 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:17:36.431,0.0124740,0.0027655,0.0256150,0.0013613,-0.0338212,0.0003956,0.0090332,0.9724121,-0.0771484,0.2427312,0.7340450,0.1140790
10/2/2019 11:17:36.451,0.0120598,0.0011556,0.0252990,0.0036884,-0.0349847,0.0341376,-0.0949707,0.7648926,-0.0688477,0.2389926,0.7385456,0.1198515
10/2/2019 11:17:36.471,0.0117699,-0.0001140,0.0256076,0.0060154,-0.0477834,0.0608986,-0.0356445,1.0969238,-0.1005859,0.2469366,0.7380716,0.1172458
10/2/2019 11:17:36.491,0.0124800,-0.0008135,0.0262905,0.0397574,-0.0210225,0.0085402,-0.0405273,1.1540527,-0.1054688,0.2442240,0.7384555,0.1155447
10/2/2019 11:17:36.511,0.0130310,0.0000254,0.0265800,-0.0219091,-0.0093873,0.0097037,-0.0651855,0.8081055,-0.0651855,0.2373965,0.7382466,0.1098845
10/2/2019 11:17:36.531,0.0114617,-0.0040146,0.0250747,0.0537197,-0.0012426,0.0387917,-0.0588379,1.2048340,-0.0954590,0.2448798,0.7346368,0.1165946
10/2/2019 11:17:36.551,0.0130396,-0.0025078,0.0267853,-0.0091104,0.0057385,0.0050497,-0.0273438,0.9680176,-0.0949707,0.2430999,0.7309456,0.1086525
10/2/2019 11:17:36.571,0.0133673,-0.0014329,0.0276792,0.0060154,-0.0012426,-0.0100761,-0.0561523,1.0341797,-0.0485840,0.2491874,0.7393962,0.1157783
10/2/2019 11:17:36.591,0.0140208,-0.0017407,0.0277579,0.0444115,0.0220277,0.0469363,-0.0661621,1.1018066,-0.1015625,0.2441664,0.7348605,0.1098119
10/2/2019 11:17:36.611,0.0153193,0.0009240,0.0305281,-0.0347078,0.0394805,-0.0135666,0.0061035,1.0051270,-0.0852051,0.2473968,0.7344139,0.1161186
10/2/2019 11:17:36.634,0.0140495,0.0027547,0.0320228,0.0630278,0.0546062,0.0155213,-0.0832520,1.0502930,-0.0554199,0.2449774,0.7249050,0.1138022
10/2/2019 11:17:36.653,0.0142531,0.0035022,0.0322662,-0.0219091,0.0522792,0.0527539,-0.0324707,1.0627441,-0.0749512,0.2427049,0.7347123,0.1113901
10/2/2019 11:17:36.671,0.0140262,0.0043693,0.0326618,0.0106695,0.0383170,-0.0158937,-0.0466309,1.0913086,-0.0856934,0.2453109,0.7387726,0.1049116
10/2/2019 11:17:36.691,0.0138793,0.0039794,0.0320156,0.0048519,0.0197007,0.0015591,-0.0568848,0.8156738,-0.0725098,0.2417704,0.7296534,0.1133641
10/2/2019 11:17:36.711,0.0134833,0.0044077,0.0313285,0.0211411,0.0069020,0.0387917,-0.0488281,1.0954590,-0.1032715,0.2472167,0.7309406,0.1125967
10/2/2019 11:17:36.731,0.0139507,0.0026526,0.0322781,0.0362669,0.0045749,-0.0030950,-0.0566406,0.9721680,-0.0725098,0.2559167,0.7305112,0.1082329
10/2/2019 11:17:36.753,0.0133661,0.0016474,0.0317847,-0.0044563,-0.0082238,-0.0077490,-0.0661621,0.9133301,-0.0563965,0.2400262,0.7368001,0.1177209
10/2/2019 11:17:36.771,0.0119746,-0.0004117,0.0301597,0.0455750,-0.0128778,0.0364647,-0.0585938,1.0051270,-0.0986328,0.2483671,0.7323533,0.1086521
10/2/2019 11:17:36.791,0.0130326,-0.0008771,0.0302740,-0.0114374,-0.0198589,-0.0007679,-0.0463867,1.1237793,-0.0820312,0.2484222,0.7314475,0.1152167
10/2/2019 11:17:36.811,0.0128695,-0.0013018,0.0299543,0.0327763,-0.0256765,0.0097037,-0.0261230,0.8828125,-0.0673828,0.2447821,0.7319943,0.1087190
10/2/2019 11:17:36.835,0.0135744,-0.0017768,0.0302128,0.0257952,-0.0117143,0.0562445,-0.0158691,1.0322266,-0.1425781,0.2483304,0.7343615,0.1165648
10/2/2019 11:17:36.851,0.0134710,-0.0013103,0.0308581,-0.0300537,-0.0186954,-0.0217113,-0.0471191,0.8398438,-0.0300293,0.2461852,0.7307815,0.1128642
10/2/2019 11:17:36.871,0.0135759,-0.0020991,0.0306477,0.1049145,-0.0024062,0.0539175,-0.0405273,1.3269043,-0.1760254,0.2526432,0.7323072,0.1152093
10/2/2019 11:17:36.891,0.0150759,-0.0018335,0.0318110,-0.0219091,0.0010844,0.0504269,0.0046387,0.6657715,-0.0981445,0.2503029,0.7334695,0.1068742
10/2/2019 11:17:36.911,0.0143900,-0.0022365,0.0316740,0.0095059,-0.0280036,-0.0089126,-0.0573730,1.2487793,-0.0593262,0.2502518,0.7283301,0.1086192
10/2/2019 11:17:36.931,0.0128400,-0.0061916,0.0319832,0.0886252,-0.0058967,0.0411187,-0.0427246,1.0588379,-0.1154785,0.2456553,0.7266645,0.1033790
10/2/2019 11:17:36.951,0.0148528,-0.0058697,0.0322644,-0.0544876,-0.0186954,-0.0112396,-0.0578613,0.9816895,-0.0451660,0.2504663,0.7218452,0.1097685
10/2/2019 11:17:36.971,0.0127482,-0.0080296,0.0328598,0.0583737,-0.0082238,-0.0182207,-0.0676270,1.2204590,-0.0837402,0.2511544,0.7288672,0.1091037
10/2/2019 11:17:36.991,0.0136293,-0.0087067,0.0324717,0.0083424,0.0022479,0.0422823,-0.0581055,1.1206055,-0.1127930,0.2547864,0.7192262,0.1165099
10/2/2019 11:17:37.011,0.0132547,-0.0084548,0.0327966,-0.0160915,-0.0024062,-0.0263653,-0.0322266,1.0422363,-0.0734863,0.2566193,0.7229614,0.1150611
10/2/2019 11:17:37.032,0.0124372,-0.0080505,0.0349144,0.0385939,0.0092290,0.0097037,-0.0769043,0.8344727,-0.0534668,0.2523487,0.7258070,0.1084688
10/2/2019 11:17:37.051,0.0128113,-0.0079732,0.0352191,-0.0195820,0.0231912,0.0364647,-0.0563965,0.8601074,-0.0666504,0.2461554,0.7198103,0.1129584
10/2/2019 11:17:37.071,0.0132485,-0.0056254,0.0376711,0.0176506,0.0231912,-0.0263653,-0.0187988,0.8264160,-0.0756836,0.2526184,0.7241294,0.1096967
10/2/2019 11:17:37.091,0.0136031,-0.0049503,0.0373366,-0.0021292,0.0383170,0.0166849,-0.0515137,0.7280273,-0.0607910,0.2522390,0.7219057,0.1126514
10/2/2019 11:17:37.111,0.0138443,-0.0031641,0.0399507,0.0409210,0.0429711,0.0446093,-0.0156250,1.2255859,-0.1198730,0.2547298,0.7131609,0.1138249
10/2/2019 11:17:37.131,0.0141077,-0.0022991,0.0397246,-0.0381983,0.0452981,-0.0368370,-0.0798340,0.7924805,-0.0390625,0.2491467,0.7184785,0.1126491
10/2/2019 11:17:37.151,0.0130445,-0.0031071,0.0380884,0.0397574,0.0324994,0.0480999,-0.0278320,1.0915527,-0.0827637,0.2464838,0.7138627,0.1141670
10/2/2019 11:17:37.171,0.0144283,-0.0022067,0.0383533,0.0001978,0.0185372,-0.0228748,-0.0546875,1.0634766,-0.1098633,0.2514049,0.7185908,0.1152401
10/2/2019 11:17:37.191,0.0135121,-0.0019970,0.0375694,-0.0347078,0.0127196,0.0062132,-0.0275879,1.0656738,-0.0788574,0.2511280,0.7193088,0.1156950
10/2/2019 11:17:37.211,0.0121920,-0.0027923,0.0386446,0.0746630,0.0162101,0.0376282,-0.0415039,0.9707031,-0.0932617,0.2517448,0.7118699,0.1169636
10/2/2019 11:17:37.231,0.0126908,-0.0010464,0.0398105,-0.0416889,0.0092290,-0.0054220,-0.0412598,1.1867676,-0.0617676,0.2547151,0.7104175,0.1106991
10/2/2019 11:17:37.251,0.0122723,-0.0011558,0.0395059,0.0362669,0.0045749,0.0190119,-0.0532227,1.2297363,-0.0825195,0.2479727,0.7123891,0.1151467
10/2/2019 11:17:37.271,0.0131051,-0.0011235,0.0398917,0.0071789,0.0080655,0.0434458,-0.0185547,0.8039551,-0.0932617,0.2564127,0.7119128,0.1140117
10/2/2019 11:17:37.291,0.0128078,-0.0020307,0.0413121,-0.0102739,-0.0047332,-0.0228748,-0.0397949,0.9599609,-0.0673828,0.2536898,0.7068114,0.1055763
10/2/2019 11:17:37.311,0.0119471,-0.0042522,0.0393111,0.0141600,-0.0035697,0.0166849,-0.0681152,0.9360352,-0.0874023,0.2566080,0.7137896,0.1151737
10/2/2019 11:17:37.331,0.0126696,-0.0041418,0.0392852,-0.0091104,-0.0035697,0.0190119,-0.0317383,0.9848633,-0.0900879,0.2481364,0.7125331,0.1140877
10/2/2019 11:17:37.351,0.0134432,-0.0016548,0.0408004,0.0164871,-0.0035697,-0.0414911,-0.0559082,1.0822754,-0.0795898,0.2489779,0.7143009,0.1096174
10/2/2019 11:17:37.371,0.0136922,-0.0021496,0.0396766,0.0118330,-0.0012426,0.0248295,-0.0583496,1.0734863,-0.0935059,0.2504038,0.7154877,0.1080972
10/2/2019 11:17:37.391,0.0140704,-0.0028889,0.0410113,0.0025248,-0.0047332,0.0038862,-0.0051270,1.1013184,-0.1071777,0.2518439,0.7124613,0.1157641
10/2/2019 11:17:37.411,0.0143130,0.0004608,0.0425418,-0.0126009,-0.0117143,-0.0345100,-0.0358887,1.1069336,-0.0834961,0.2504331,0.7193584,0.1115326
10/2/2019 11:17:37.431,0.0139236,-0.0020959,0.0421571,-0.0009657,-0.0000791,0.0329741,-0.0505371,0.9533691,-0.0642090,0.2556679,0.7130140,0.1128136
10/2/2019 11:17:37.452,0.0146912,-0.0027122,0.0423319,0.0164871,-0.0000791,0.0062132,-0.0190430,1.0104980,-0.1115723,0.2485155,0.7190148,0.1051496
10/2/2019 11:17:37.471,0.0160282,-0.0011559,0.0423356,-0.0242361,-0.0070602,-0.0030950,-0.0642090,0.9262695,-0.0756836,0.2511104,0.7156051,0.1090249
10/2/2019 11:17:37.491,0.0153751,-0.0031361,0.0413714,0.0351034,-0.0093873,0.0387917,-0.0617676,1.1064453,-0.0852051,0.2534388,0.7180227,0.1118062
10/2/2019 11:17:37.511,0.0164244,-0.0009361,0.0428142,0.0083424,-0.0105508,-0.0077490,-0.0444336,1.0812988,-0.1062012,0.2473146,0.7099487,0.1106929
10/2/2019 11:17:37.531,0.0153308,-0.0023267,0.0413773,0.0071789,-0.0035697,-0.0007679,-0.0478516,0.9699707,-0.0708008,0.2498136,0.7181299,0.1145705
10/2/2019 11:17:37.551,0.0139917,-0.0046314,0.0407737,0.0129965,0.0022479,0.0236660,-0.0507812,1.2150879,-0.0852051,0.2518864,0.7073161,0.1098602
10/2/2019 11:17:37.571,0.0150123,-0.0037336,0.0409799,-0.0498335,-0.0117143,-0.0461451,-0.0349121,0.6738281,-0.0678711,0.2513250,0.7071823,0.1139576
10/2/2019 11:17:37.591,0.0131968,-0.0064428,0.0398043,0.0211411,-0.0373117,0.0271565,-0.0383301,1.1201172,-0.1013184,0.2575988,0.7107295,0.1097869
10/2/2019 11:17:37.611,0.0144830,-0.0067523,0.0405897,0.0688454,-0.0093873,0.0434458,-0.0297852,1.0917969,-0.1425781,0.2473121,0.7113315,0.1198537
10/2/2019 11:17:37.632,0.0154032,-0.0017719,0.0419563,-0.0661228,0.0069020,-0.0275289,-0.0437012,0.9379883,-0.0515137,0.2574874,0.7195081,0.1047158
10/2/2019 11:17:37.651,0.0147040,-0.0035539,0.0411717,0.0700089,0.0185372,0.0329741,-0.0368652,1.0278320,-0.0856934,0.2510173,0.7105410,0.1083623
10/2/2019 11:17:37.671,0.0162217,-0.0029578,0.0414348,-0.0335442,-0.0000791,0.0248295,-0.0290527,0.9174805,-0.1140137,0.2477780,0.7164500,0.1120544
10/2/2019 11:17:37.691,0.0141121,-0.0030994,0.0426483,0.0164871,-0.0280036,-0.0065855,-0.0488281,1.1716309,-0.0800781,0.2578535,0.7128243,0.1166502
10/2/2019 11:17:37.711,0.0138200,-0.0044232,0.0432645,0.0095059,-0.0268401,0.0201754,-0.0566406,0.8847656,-0.0920410,0.2495795,0.7123067,0.1108927
10/2/2019 11:17:37.731,0.0142329,-0.0027475,0.0438742,-0.0277266,-0.0152049,-0.0124031,-0.0209961,1.0415039,-0.0976562,0.2519061,0.7123829,0.1180607
10/2/2019 11:17:37.751,0.0138023,-0.0008690,0.0451972,0.0257952,0.0138831,-0.0298559,-0.0288086,0.9958496,-0.0935059,0.2545176,0.7158738,0.1136504
10/2/2019 11:17:37.771,0.0133792,-0.0021303,0.0421341,-0.0067833,0.0022479,0.0201754,-0.0314941,0.9790039,-0.0849609,0.2519639,0.7110268,0.1098118
10/2/2019 11:17:37.791,0.0134116,-0.0027017,0.0424983,0.0060154,-0.0024062,-0.0135666,-0.0334473,1.1123047,-0.0834961,0.2526039,0.7042975,0.1080464
10/2/2019 11:17:37.811,0.0135186,-0.0028122,0.0431692,-0.0009657,0.0103925,-0.0158937,-0.0368652,1.0219727,-0.0996094,0.2506115,0.7105405,0.1094052
10/2/2019 11:17:37.831,0.0136788,-0.0025685,0.0425016,-0.0172550,-0.0000791,0.0085402,-0.0473633,0.9885254,-0.0771484,0.2546426,0.7141014,0.1120190
10/2/2019 11:17:37.851,0.0131769,-0.0035808,0.0424929,0.0211411,0.0057385,0.0038862,-0.0390625,1.0637207,-0.1120605,0.2508364,0.7084442,0.1096797
10/2/2019 11:17:37.871,0.0137154,-0.0033535,0.0422020,-0.0172550,0.0010844,0.0062132,-0.0446777,1.0019531,-0.0776367,0.2532481,0.7101632,0.1155772
10/2/2019 11:17:37.891,0.0128968,-0.0036692,0.0421069,0.0199776,0.0010844,0.0085402,-0.0510254,0.8842773,-0.0761719,0.2563016,0.7081130,0.1183676
10/2/2019 11:17:37.911,0.0134026,-0.0030494,0.0415690,-0.0009657,0.0010844,-0.0147301,-0.0385742,1.0620117,-0.1054688,0.2506485,0.7118261,0.1159118
10/2/2019 11:17:37.931,0.0133197,-0.0026798,0.0409454,-0.0149279,0.0010844,-0.0170572,-0.0246582,0.9169922,-0.0820312,0.2462895,0.7138971,0.1099689
10/2/2019 11:17:37.951,0.0135579,-0.0026893,0.0405566,0.0118330,0.0069020,0.0015591,-0.0354004,1.0671387,-0.1064453,0.2520770,0.7055662,0.1156968
10/2/2019 11:17:37.971,0.0138090,-0.0005184,0.0414597,-0.0137644,0.0034114,-0.0170572,-0.0231934,1.0053711,-0.0874023,0.2505161,0.7121065,0.1141787
10/2/2019 11:17:37.991,0.0134834,0.0000961,0.0422565,0.0025248,0.0034114,-0.0077490,-0.0388184,0.8337402,-0.0766602,0.2579165,0.7120364,0.1118662
10/2/2019 11:17:38.011,0.0137715,-0.0002631,0.0416584,-0.0009657,0.0103925,0.0213389,-0.0341797,1.0236816,-0.0915527,0.2536131,0.7106234,0.1133406
10/2/2019 11:17:38.032,0.0139613,0.0001856,0.0415851,-0.0102739,0.0092290,-0.0240383,-0.0324707,0.9658203,-0.0830078,0.2535012,0.7147042,0.1082549
10/2/2019 11:17:38.051,0.0137542,-0.0017934,0.0418099,0.0060154,0.0080655,0.0027226,-0.0397949,1.0578613,-0.1008301,0.2610600,0.7100365,0.1124417
10/2/2019 11:17:38.071,0.0138393,-0.0018812,0.0418033,-0.0091104,0.0080655,0.0027226,-0.0312500,0.8691406,-0.0827637,0.2540392,0.7123218,0.1097481
10/2/2019 11:17:38.091,0.0131522,-0.0020275,0.0419245,0.0036884,0.0069020,-0.0019314,-0.0419922,1.0500488,-0.1005859,0.2509855,0.7151550,0.1085550
10/2/2019 11:17:38.111,0.0123865,-0.0034015,0.0409088,-0.0091104,0.0010844,0.0027226,-0.0397949,0.9843750,-0.0788574,0.2477044,0.7085288,0.1107646
10/2/2019 11:17:38.131,0.0124342,-0.0034809,0.0407896,-0.0021292,-0.0082238,-0.0054220,-0.0646973,0.6901855,-0.0253906,0.2542514,0.7091286,0.1137422
10/2/2019 11:17:38.152,0.0123780,-0.0040423,0.0400399,0.0176506,0.0092290,0.0201754,-0.0468750,1.2868652,-0.1232910,0.2549808,0.7164529,0.1083774
10/2/2019 11:17:38.171,0.0131010,-0.0033387,0.0400008,0.0013613,0.0255183,-0.0100761,-0.0266113,0.9140625,-0.0935059,0.2547763,0.7139477,0.1126249
10/2/2019 11:17:38.191,0.0119944,-0.0034287,0.0390481,-0.0172550,-0.0047332,0.0027226,-0.0310059,0.9506836,-0.0612793,0.2508663,0.7138382,0.1156318
10/2/2019 11:17:38.211,0.0108184,-0.0047525,0.0399576,0.0618643,0.0010844,0.0318106,-0.0312500,1.1054688,-0.1289062,0.2561326,0.7118575,0.1116802
10/2/2019 11:17:38.231,0.0149074,-0.0003534,0.0418667,-0.0649593,-0.0047332,-0.0217113,-0.0351562,0.9179688,-0.0712891,0.2467489,0.7123322,0.1067950
10/2/2019 11:17:38.251,0.0128232,-0.0028885,0.0414257,0.0513926,0.0069020,0.0178484,-0.0480957,1.0541992,-0.0903320,0.2560272,0.7121573,0.1096539
10/2/2019 11:17:38.271,0.0152291,-0.0023262,0.0421927,-0.0126009,0.0150466,0.0283200,-0.0483398,0.8759766,-0.0932617,0.2516495,0.7198496,0.1080423
10/2/2019 11:17:38.291,0.0145484,-0.0023853,0.0430676,-0.0184185,0.0162101,-0.0368370,-0.0393066,1.1457520,-0.0778809,0.2524198,0.7174367,0.1114852
10/2/2019 11:17:38.311,0.0147077,-0.0029764,0.0417150,0.0316128,0.0220277,-0.0030950,-0.0478516,1.1506348,-0.1044922,0.2553876,0.7121728,0.1147924
10/2/2019 11:17:38.332,0.0144641,-0.0027248,0.0416422,-0.0475065,0.0150466,-0.0042585,0.0036621,1.0690918,-0.1125488,0.2470422,0.7135968,0.1129080
10/2/2019 11:17:38.351,0.0132792,-0.0032295,0.0412458,-0.0032928,-0.0024062,-0.0531263,-0.0117188,1.0249023,-0.0866699,0.2508651,0.7175682,0.1076721
10/2/2019 11:17:38.371,0.0134317,-0.0070157,0.0389319,-0.0091104,-0.0070602,-0.0019314,-0.0522461,1.1047363,-0.1032715,0.2575870,0.7170721,0.1079340
10/2/2019 11:17:38.391,0.0130361,-0.0072434,0.0389502,-0.0219091,-0.0140414,-0.0158937,-0.0256348,0.8537598,-0.0678711,0.2478279,0.7148422,0.1157840
10/2/2019 11:17:38.411,0.0129233,-0.0075248,0.0382776,0.0106695,-0.0117143,-0.0263653,-0.0209961,1.0246582,-0.0981445,0.2559324,0.7126752,0.1085449
10/2/2019 11:17:38.431,0.0140588,-0.0077219,0.0385537,-0.0137644,-0.0128778,0.0271565,-0.0688477,0.9602051,-0.0751953,0.2506435,0.7199250,0.1149795
10/2/2019 11:17:38.452,0.0136152,-0.0079136,0.0383331,0.0106695,-0.0105508,-0.0089126,-0.0405273,0.9028320,-0.0634766,0.2546581,0.7185941,0.1070627
10/2/2019 11:17:38.471,0.0137346,-0.0084212,0.0378285,-0.0056198,-0.0105508,-0.0100761,-0.0520020,0.7919922,-0.0473633,0.2558913,0.7195176,0.1115760
10/2/2019 11:17:38.491,0.0128559,-0.0111129,0.0359235,-0.0114374,-0.0163684,0.0143578,-0.0744629,0.9870605,-0.0795898,0.2494738,0.7201564,0.1055512
10/2/2019 11:17:38.511,0.0131092,-0.0124053,0.0352813,0.0071789,-0.0210225,-0.0054220,-0.0400391,0.9860840,-0.0693359,0.2508122,0.7176424,0.1077141
10/2/2019 11:17:38.533,0.0126638,-0.0128974,0.0359240,-0.0160915,-0.0303306,-0.0217113,-0.0432129,1.1572266,-0.0935059,0.2547958,0.7184106,0.1052697
10/2/2019 11:17:38.551,0.0126817,-0.0134719,0.0357042,0.0013613,-0.0361482,0.0062132,-0.0827637,0.6240234,-0.0549316,0.2491484,0.7190593,0.1133301
10/2/2019 11:17:38.571,0.0123472,-0.0137755,0.0353812,0.0164871,-0.0477834,0.0097037,-0.0402832,1.3076172,-0.1127930,0.2490038,0.7210343,0.1156460
10/2/2019 11:17:38.591,0.0131860,-0.0139207,0.0352245,-0.0126009,-0.0338212,-0.0380005,-0.0585938,0.8825684,-0.0715332,0.2499000,0.7207105,0.1103319
10/2/2019 11:17:38.611,0.0103567,-0.0171881,0.0335591,-0.0114374,-0.0233495,0.0131943,-0.0405273,1.1425781,-0.0827637,0.2517447,0.7204214,0.1162245
10/2/2019 11:17:38.631,0.0104350,-0.0156232,0.0374561,0.0572102,-0.0058967,0.0329741,-0.0561523,1.0856934,-0.1176758,0.2505895,0.7256268,0.1071521
10/2/2019 11:17:38.651,0.0129231,-0.0126172,0.0376695,-0.0777580,-0.0000791,-0.0507992,-0.0266113,0.9672852,-0.0874023,0.2488795,0.7230269,0.1137052
10/2/2019 11:17:38.671,0.0120929,-0.0118455,0.0370712,0.0118330,0.0069020,0.0166849,-0.0588379,1.2001953,-0.0722656,0.2433233,0.7258087,0.1083765
10/2/2019 11:17:38.691,0.0129598,-0.0113527,0.0370529,-0.0137644,0.0197007,-0.0158937,-0.0168457,0.8293457,-0.0986328,0.2533079,0.7251873,0.1101624
10/2/2019 11:17:38.711,0.0125260,-0.0109305,0.0363074,-0.0498335,0.0069020,-0.0531263,-0.0222168,1.0876465,-0.0842285,0.2507447,0.7301336,0.1109210
10/2/2019 11:17:38.731,0.0109789,-0.0132660,0.0328600,0.0292858,0.0162101,0.0003956,-0.0339355,1.0903320,-0.0932617,0.2480367,0.7259907,0.1127980
10/2/2019 11:17:38.751,0.0111528,-0.0128778,0.0329362,-0.0416889,0.0069020,-0.0252018,-0.0078125,0.8496094,-0.0954590,0.2421314,0.7258386,0.1153917
10/2/2019 11:17:38.771,0.0107512,-0.0124568,0.0319341,0.0025248,0.0080655,-0.0577803,-0.0288086,1.1286621,-0.0769043,0.2508474,0.7281271,0.1176356
10/2/2019 11:17:38.791,0.0108856,-0.0122405,0.0315274,-0.0288902,0.0173737,0.0108673,-0.0715332,0.9160156,-0.0747070,0.2519076,0.7314765,0.1199758
10/2/2019 11:17:38.811,0.0104958,-0.0118713,0.0312750,-0.0126009,0.0220277,-0.0205477,-0.0217285,1.1713867,-0.1027832,0.2493048,0.7313098,0.1171914
10/2/2019 11:17:38.832,0.0097852,-0.0089896,0.0333456,-0.0056198,0.0348264,-0.0484722,-0.0468750,0.8669434,-0.0732422,0.2422542,0.7252792,0.1111081
10/2/2019 11:17:38.852,0.0092573,-0.0085322,0.0328743,-0.0032928,0.0359900,0.0527539,-0.0388184,1.2875977,-0.1020508,0.2511543,0.7305776,0.1101933
10/2/2019 11:17:38.871,0.0107474,-0.0055388,0.0344512,-0.0009657,0.0348264,-0.0496357,-0.0222168,0.9406738,-0.0751953,0.2456784,0.7265204,0.1111809
10/2/2019 11:17:38.891,0.0102024,-0.0075800,0.0307637,-0.0381983,0.0010844,0.0015591,-0.0776367,0.9714355,-0.0793457,0.2455273,0.7294902,0.1156171
10/2/2019 11:17:38.911,0.0097602,-0.0084788,0.0296596,0.0327763,-0.0070602,0.0062132,-0.0209961,1.0373535,-0.0996094,0.2463911,0.7315326,0.1175694
10/2/2019 11:17:38.931,0.0119343,-0.0060788,0.0309103,-0.0312172,-0.0303306,-0.0484722,-0.0563965,0.9084473,-0.0788574,0.2558380,0.7305840,0.1057826
10/2/2019 11:17:38.952,0.0101209,-0.0104554,0.0299493,0.0036884,-0.0373117,0.0027226,-0.0400391,1.1140137,-0.0759277,0.2481715,0.7333823,0.1094619
10/2/2019 11:17:38.971,0.0108766,-0.0121641,0.0291607,0.0083424,-0.0256765,0.0131943,-0.0278320,1.0737305,-0.1018066,0.2377468,0.7321506,0.1024790
10/2/2019 11:17:38.991,0.0118128,-0.0060927,0.0313402,-0.0219091,-0.0280036,-0.0449816,-0.0327148,0.9423828,-0.0737305,0.2450169,0.7361431,0.1166267
10/2/2019 11:17:39.011,0.0118043,-0.0068298,0.0302223,0.0106695,-0.0291671,0.0073767,-0.0593262,0.9084473,-0.0864258,0.2487828,0.7351445,0.1099705
10/2/2019 11:17:39.031,0.0120339,-0.0075138,0.0299519,-0.0312172,-0.0384752,-0.0030950,-0.0554199,0.6738281,-0.0734863,0.2475328,0.7362350,0.1180585
10/2/2019 11:17:39.052,0.0111367,-0.0071995,0.0310080,0.0409210,-0.0454564,-0.0252018,-0.0366211,1.0615234,-0.1198730,0.2446924,0.7361748,0.1115561
10/2/2019 11:17:39.071,0.0110979,-0.0072285,0.0302174,-0.0195820,-0.0384752,0.0097037,-0.0725098,0.7702637,-0.0502930,0.2472049,0.7380685,0.1158454
10/2/2019 11:17:39.091,0.0087759,-0.0103311,0.0298450,0.0257952,-0.0233495,0.0015591,-0.0314941,1.2727051,-0.1372070,0.2503856,0.7311420,0.1181503
10/2/2019 11:17:39.111,0.0095459,-0.0102706,0.0293717,0.0106695,0.0138831,-0.0321829,-0.0346680,0.9470215,-0.0827637,0.2448739,0.7333245,0.1120830
10/2/2019 11:17:39.132,0.0087826,-0.0099637,0.0288948,-0.0661228,0.0255183,-0.0135666,-0.0324707,1.0129395,-0.0490723,0.2430480,0.7356124,0.1112293
10/2/2019 11:17:39.151,0.0063007,-0.0125544,0.0282401,0.0269587,0.0394805,-0.0275289,-0.0498047,0.9848633,-0.0798340,0.2453621,0.7389677,0.1128024
10/2/2019 11:17:39.171,0.0084184,-0.0084927,0.0286522,-0.0614687,0.0243548,-0.0333464,-0.0454102,0.8569336,-0.0834961,0.2359037,0.7373697,0.1164894
10/2/2019 11:17:39.191,0.0059042,-0.0085533,0.0278418,-0.0312172,0.0045749,-0.0414911,-0.0610352,0.9897461,-0.0632324,0.2494927,0.7323103,0.1211989
10/2/2019 11:17:39.211,0.0074208,-0.0071040,0.0274457,-0.0102739,0.0231912,0.0062132,-0.0324707,1.0412598,-0.1088867,0.2436526,0.7417217,0.1188891
10/2/2019 11:17:39.231,0.0087994,-0.0042545,0.0265917,-0.0440159,0.0255183,-0.0275289,-0.0620117,0.9543457,-0.0502930,0.2360543,0.7368641,0.1101436
10/2/2019 11:17:39.251,0.0087327,-0.0044157,0.0266180,0.0409210,0.0487887,-0.0135666,-0.0705566,1.0485840,-0.1096191,0.2429289,0.7321376,0.1155820
10/2/2019 11:17:39.271,0.0090516,-0.0033502,0.0263084,-0.0428524,0.0336629,0.0038862,-0.0468750,0.7622070,-0.0742188,0.2458062,0.7347540,0.1085397
10/2/2019 11:17:39.291,0.0080557,-0.0033262,0.0257167,0.0141600,-0.0035697,-0.0286924,-0.0534668,1.2160645,-0.0939941,0.2431870,0.7427554,0.1164450
10/2/2019 11:17:39.311,0.0087927,-0.0047743,0.0247273,-0.0172550,-0.0140414,0.0143578,-0.0717773,0.8913574,-0.0822754,0.2515872,0.7427445,0.1127017
10/2/2019 11:17:39.331,0.0068204,-0.0058418,0.0258779,-0.0649593,-0.0477834,-0.0147301,-0.0134277,0.9987793,-0.0573730,0.2450199,0.7456527,0.1154284
10/2/2019 11:17:39.352,0.0068706,-0.0068801,0.0250018,0.0292858,-0.0431293,-0.0019314,-0.0878906,1.0222168,-0.0925293,0.2431820,0.7482290,0.1112873
10/2/2019 11:17:39.371,0.0076005,-0.0077824,0.0240606,-0.0521605,-0.0396388,0.0062132,-0.0610352,0.9582520,-0.0891113,0.2374967,0.7444467,0.1161842
10/2/2019 11:17:39.391,0.0077373,-0.0061979,0.0223899,-0.0126009,-0.0431293,-0.0682520,-0.0554199,1.1135254,-0.0866699,0.2447743,0.7429531,0.1163239
10/2/2019 11:17:39.411,0.0080248,-0.0069031,0.0214159,0.0223047,-0.0349847,0.0446093,-0.0510254,1.0810547,-0.1057129,0.2425027,0.7483510,0.1184316
10/2/2019 11:17:39.432,0.0098061,-0.0036190,0.0233697,-0.0265631,-0.0431293,-0.0112396,-0.0366211,0.9316406,-0.0671387,0.2291273,0.7497562,0.1134583
