47546,149.4140600,36.1328130,-1.0030518
47588,157.5927700,38.0859380,-1.0090332
47631,158.5693400,36.9873050,-1.0095215
47674,157.5927700,31.0058590,-1.0061035
47716,144.8974600,29.9072270,-1.0047607
47759,136.4746100,32.4707030,-1.0037842
47802,133.4228500,33.4472660,-1.0074463
47844,132.2021500,31.6162110,-0.9936523
47887,127.4414100,31.3720700,-1.0139160
47930,127.8076200,37.2314450,-1.0131836
47972,130.9814500,37.7197270,-1.0100098
48015,107.2998000,34.0576170,-1.0104980
48058,136.1084000,28.8085940,-1.0363770
48100,127.4414100,30.3955080,-0.9954834
48143,95.0927730,28.4423830,-0.9840088
48184,100.7080100,33.8134770,-0.9909668
48227,126.2207000,35.2783200,-0.9887695
48270,106.9335900,33.8134770,-0.9886475
48312,98.0224610,35.2783200,-1.0069580
48354,82.8857420,37.3535160,-1.0103760
48396,77.3925780,34.4238280,-1.0289307
48437,96.6796880,31.0058590,-1.0136719
48479,103.1494100,27.0996090,-1.0030518
48522,75.5615230,28.5644530,-0.9907227
48563,67.2607420,31.9824220,-0.9964600
48605,63.9648440,34.5458980,-0.9897461
48646,95.7031250,37.3535160,-1.0357666
48688,79.3457030,35.1562500,-1.0201416
48730,34.5458980,23.9257810,-1.0102539
48771,19.7753910,28.9306640,-0.9858398
48813,87.1582030,37.3535160,-0.9645996
48854,87.0361330,35.2783200,-1.0122070
48896,25.5126950,26.4892580,-1.0086670
48937,27.9541020,29.6630860,-1.0020752
48978,51.8798830,29.9072270,-1.0050049
49020,59.0820310,30.8837890,-0.9959717
49062,27.3437500,32.3486330,-0.9934082
49103,14.6484380,37.7197270,-0.9932861
49145,38.5742190,35.8886720,-1.0115967
49186,24.0478520,29.1748050,-1.0380859
49228,12.9394530,32.4707030,-0.9879150
49270,8.4228516,28.9306640,-0.9754639
49310,9.6435547,29.7851560,-0.9884033
49351,7.5683594,32.1044920,-0.9991455
49392,9.0332031,29.9072270,-0.9938965
49432,-2.6855469,26.8554690,-0.9907227
49474,-16.3574220,36.0107420,-0.9893799
49516,-25.0244140,42.4804690,-0.9731445
49559,-17.8222660,30.8837890,-0.9940186
49602,-11.4746090,24.5361330,-1.0134277
49644,-27.4658200,31.0058590,-1.0026855
49687,-38.8183590,37.9638670,-0.9960938
49730,-31.6162110,32.7148440,-1.0063477
49772,-27.8320310,24.2919920,-1.0062256
49815,-21.1181640,24.2919920,-1.0091553
49858,-49.3164060,25.3906250,-1.0324707
49900,-44.4335940,33.0810550,-0.9976807
49943,-52.1240230,31.3720700,-0.9880371
49986,-57.1289060,23.8037110,-1.0137939
50028,-59.0820310,30.6396480,-1.0073242
50071,-49.3164060,37.5976560,-0.9893799
50113,-67.5048830,26.3671880,-1.0059814
50156,-79.3457030,18.9208980,-1.0473633
50199,-78.9794920,29.2968750,-1.0179443
50241,-70.9228520,32.7148440,-0.9965820
50284,-82.6416020,26.1230470,-1.0048828
50327,-92.0410160,22.8271480,-1.0068359
50369,-101.1962900,25.5126950,-1.0098877
50413,-92.8955080,35.8886720,-0.9792480
50456,-98.2666020,29.0527340,-0.9978027
50498,-104.7363300,25.6347660,-1.0052490
50542,-132.0800800,27.4658200,-0.9738770
50586,-90.3320310,35.7666020,-1.0013428
50628,-101.1962900,26.0009770,-0.9992676
50672,-127.8076200,27.0996090,-0.9826660
50715,-125.3662100,30.3955080,-1.0153809
50759,-121.9482400,33.5693360,-1.0146484
50803,-135.9863300,32.2265630,-1.0173340
50846,-135.4980500,28.8085940,-1.0177002
50890,-135.1318400,26.0009770,-1.0217285
50934,-153.4423800,23.3154300,-1.0064697
50977,-161.0107400,23.0712890,-1.0195313
51021,-130.1269500,29.4189450,-1.0019531
51065,-154.4189500,22.2167970,-1.0133057
51108,-164.4287100,24.1699220,-1.0007324
51152,-165.0390600,27.4658200,-1.0159912
51196,-174.3164100,28.1982420,-1.0250244
51239,-178.9550800,32.4707030,-1.0123291
51283,-170.4101600,31.9824220,-1.0136719
51328,-195.8007800,20.5078130,-1.0020752
51371,-168.2128900,28.5644530,-1.0278320
51415,-167.9687500,34.7900390,-1.0076904
51459,-190.7959000,18.6767580,-1.0231934
51502,-195.0683600,20.1416020,-1.0258789
51546,-196.1669900,21.6064450,-1.0214844
51590,-200.4394500,25.7568360,-1.0146484
51633,-195.9228500,31.3720700,-1.0281982
51677,-223.2666000,25.3906250,-1.0202637
51721,-215.9423800,27.7099610,-0.9992676
51764,-207.5195300,22.4609380,-1.0185547
51808,-211.1816400,28.8085940,-1.0360107
51852,-222.2900400,32.9589840,-1.0187988
51895,-237.1826200,27.3437500,-1.0106201
51939,-230.2246100,21.7285160,-1.0450439
51983,-224.8535200,27.3437500,-1.0218506
52026,-231.0791000,32.9589840,-1.0010986
52070,-237.6709000,21.3623050,-1.0255127
52113,-244.6289100,25.5126950,-1.0172119
52157,-242.0654300,26.3671880,-1.0281982
52201,-244.1406300,28.9306640,-1.0288086
52244,-249.0234400,26.8554690,-1.0502930
52288,-225.8300800,31.4941410,-1.0482178
52332,-263.9160200,25.1464840,-1.0222168
52375,-260.6201200,18.4326170,-1.0379639
52419,-246.5820300,24.6582030,-1.0477295
52463,-255.8593800,25.5126950,-1.0426025
52506,-261.7187500,19.0429690,-1.0565186
52550,-266.2353500,23.6816410,-1.0187988
52594,-268.1884800,20.2636720,-1.0266113
52637,-266.3574200,25.1464840,-1.0446777
52681,-277.4658200,28.3203130,-1.0480957
52725,-275.3906300,20.5078130,-1.0480957
52768,-281.4941400,23.5595700,-1.0250244
52812,-278.4423800,18.7988280,-1.0467529
52856,-279.4189500,22.4609380,-1.0313721
52899,-287.8418000,19.6533200,-1.0369873
52943,-283.2031300,20.7519530,-1.0434570
52987,-291.8701200,24.2919920,-1.0191650
53030,-292.9687500,17.5781250,-1.0511475
53074,-286.7431600,28.6865230,-1.0351563
53118,-299.5605500,25.6347660,-1.0229492
53161,-290.8935500,16.3574220,-1.0505371
53206,-303.4668000,28.1982420,-1.0163574
53250,-310.9130900,17.0898440,-1.0402832
53293,-288.6962900,18.5546880,-1.0646973
53337,-283.5693400,22.8271480,-1.0471191
53381,-304.4433600,8.5449219,-1.0527344
53423,-307.2509800,19.6533200,-1.0351563
53467,-298.7060500,18.4326170,-1.0557861
53510,-305.6640600,13.1835940,-1.0615234
53554,-321.6552700,15.7470700,-1.0401611
53598,-284.1796900,26.9775390,-1.0545654
53641,-320.6787100,13.9160160,-1.0500488
53685,-316.8945300,13.9160160,-1.0377197
53729,-304.5654300,11.1083980,-1.0584717
53772,-295.5322300,9.1552734,-1.0662842
53815,-319.4580100,11.4746090,-1.0264893
53859,-327.8808600,12.0849610,-1.0228271
53902,-312.8662100,12.2070310,-1.0570068
53946,-312.5000000,19.7753910,-1.0520020
53990,-319.3359400,11.7187500,-1.0496826
54033,-321.2890600,11.1083980,-1.0588379
54077,-301.5136700,11.7187500,-1.0748291
54121,-325.4394500,9.0332031,-1.0787354
54163,-305.0537100,8.4228516,-1.0684814
54206,-297.9736300,0.1220703,-1.0668945
54249,-321.0449200,-2.0751953,-1.0485840
54292,-344.1162100,0.6103516,-1.0356445
54335,-310.9130900,14.2822270,-1.0480957
54379,-316.8945300,6.4697266,-1.0609131
54421,-322.8759800,3.6621094,-1.0559082
54464,-315.5517600,2.4414063,-1.0635986
54506,-322.5097700,3.7841797,-1.0688477
54549,-310.6689500,4.3945313,-1.0522461
54592,-313.7207000,-0.3662109,-1.0479736
54635,-319.2138700,-0.1220703,-1.0571289
54679,-313.3544900,-4.6386719,-1.0384521
54723,-324.2187500,1.2207031,-1.0500488
54765,-331.2988300,-1.3427734,-1.0549316
54809,-292.6025400,1.5869141,-1.0545654
54852,-312.7441400,-4.1503906,-1.0583496
54895,-307.7392600,-3.0517578,-1.0595703
54939,-327.5146500,-2.1972656,-1.0366211
54983,-319.0918000,-11.7187500,-1.0504150
55027,-310.3027300,-17.2119140,-1.0445557
55072,-299.9267600,1.5869141,-1.0379639
55115,-317.3828100,0.0000000,-1.0501709
55157,-317.0166000,-0.4882813,-1.0202637
55201,-306.7627000,-8.3007813,-1.0366211
55245,-311.2793000,-14.8925780,-1.0324707
55289,-323.6084000,-9.8876953,-1.0203857
55333,-310.1806600,-5.3710938,-1.0202637
55377,-304.4433600,-7.5683594,-1.0455322
55420,-284.0576200,-11.5966800,-1.0616455
55465,-301.0253900,-16.8457030,-1.0565186
55511,-302.2460900,-9.0332031,-1.0476074
55554,-291.8701200,-2.6855469,-1.0390625
55598,-290.4052700,-8.9111328,-1.0456543
55641,-287.7197300,-20.1416020,-1.0261230
55686,-276.6113300,-20.9960940,-1.0451660
55731,-287.7197300,-20.5078130,-1.0488281
55775,-296.2646500,-12.6953130,-1.0454102
55820,-282.7148400,-18.6767580,-1.0242920
55865,-289.6728500,-22.9492190,-1.0255127
55909,-294.3115200,-15.3808590,-1.0218506
55954,-275.8789100,-8.0566406,-1.0341797
55998,-270.9960900,-17.3339840,-1.0347900
56043,-281.4941400,-27.4658200,-1.0447998
56087,-286.2548800,-27.7099610,-1.0258789
56132,-262.9394500,-13.7939450,-1.0269775
56177,-254.7607400,-14.8925780,-1.0511475
56221,-251.2207000,-23.4375000,-1.0523682
56266,-250.7324200,-21.2402340,-1.0463867
56311,-263.6718800,-9.5214844,-1.0319824
56354,-263.5498000,-7.0800781,-1.0368652
56398,-252.6855500,-17.7001950,-1.0148926
56443,-244.0185500,-31.4941410,-1.0236816
56487,-256.3476600,-26.1230470,-1.0380859
56532,-245.6054700,-10.3759770,-1.0169678
56578,-241.6992200,-14.8925780,-1.0300293
56622,-237.0605500,-31.2500000,-1.0252686
56667,-245.9716800,-23.0712890,-1.0423584
56712,-266.9677700,-10.8642580,-1.0242920
56756,-216.3085900,-9.6435547,-1.0111084
56800,-229.0039100,-28.1982420,-1.0181885
56845,-226.3183600,-40.1611330,-1.0225830
56889,-229.1259800,-16.7236330,-1.0235596
56934,-218.9941400,-5.4931641,-1.0301514
56978,-203.0029300,-18.1884770,-1.0196533
57022,-222.2900400,-31.9824220,-1.0227051
57067,-212.1582000,-26.3671880,-1.0349121
57112,-190.4296900,-8.1787109,-1.0386963
57155,-208.3740200,-16.1132810,-1.0358887
57200,-204.7119100,-36.6210940,-1.0314941
57245,-187.2558600,-28.6865230,-1.0361328
57289,-201.2939500,-13.1835940,-1.0275879
57334,-200.0732400,-7.0800781,-1.0191650
57378,-189.4531300,-25.2685550,-1.0158691
57422,-183.2275400,-37.8417970,-0.9989014
57467,-190.4296900,-25.5126950,-1.0043945
57512,-181.0302700,-16.1132810,-1.0141602
57556,-191.7724600,-18.3105470,-1.0135498
57602,-142.3339800,-26.3671880,-1.0112305
57647,-166.7480500,-19.8974610,-1.0241699
57691,-169.5556600,-12.8173830,-1.0227051
57736,-152.3437500,-15.6250000,-1.0233154
57781,-168.3349600,-27.0996090,-1.0096436
57825,-167.2363300,-35.0341800,-1.0097656
57870,-147.5830100,-26.2451170,-1.0100098
57915,-137.4511700,-10.8642580,-1.0054932
57959,-141.2353500,-14.5263670,-1.0136719
58004,-129.8828100,-26.2451170,-1.0126953
58049,-132.8125000,-23.5595700,-1.0151367
58093,-137.4511700,-11.1083980,-1.0166016
58138,-124.6337900,-20.5078130,-1.0050049
58183,-120.1171900,-29.4189450,-1.0151367
58227,-112.0605500,-29.5410160,-0.9963379
58272,-114.6240200,-15.5029300,-1.0006104
58317,-111.2060500,-8.3007813,-1.0061035
58360,-110.2294900,-19.0429690,-1.0004883
58405,-99.4873050,-28.9306640,-1.0045166
58449,-102.1728500,-28.8085940,-1.0350342
58493,-114.2578100,-22.8271480,-1.0013428
58539,-61.7675780,-15.6250000,-0.9908447
58583,-101.5625000,-19.1650390,-1.0023193
58627,-108.5205100,-26.3671880,-1.0107422
58672,-73.9746090,-17.7001950,-0.9997559
58716,-67.2607420,-10.6201170,-0.9935303
58759,-71.4111330,-18.1884770,-0.9979248
58803,-59.8144530,-38.2080080,-1.0106201
58847,-61.1572270,-22.5830080,-1.0112305
58890,-67.2607420,-6.8359375,-1.0079346
58933,-55.7861330,-6.7138672,-1.0231934
58976,-41.6259770,-21.4843750,-1.0008545
59019,-37.7197270,-23.8037110,-0.9937744
59063,-59.6923830,-13.5498050,-1.0015869
59107,-55.1757810,-16.7236330,-1.0037842
59150,-25.5126950,-16.4794920,-0.9970703
59194,-27.7099610,-18.7988280,-0.9992676
59238,-24.4140630,-22.0947270,-0.9990234
59281,-9.8876953,-15.7470700,-0.9796143
59324,-10.4980470,-7.3242188,-0.9954834
59366,-16.4794920,-17.7001950,-0.9971924
59410,-1.5869141,-31.4941410,-0.9995117
59453,0.4882813,-22.0947270,-1.0068359
59494,-6.5917969,-7.8125000,-1.0006104
59536,16.6015630,-11.8408200,-1.0192871
59579,16.3574220,-13.1835940,-1.0169678
59621,7.3242188,-15.6250000,-1.0122070
59663,16.4794920,-16.1132810,-1.0039063
59706,17.2119140,-6.9580078,-1.0134277
59747,20.6298830,-6.7138672,-1.0095215
59789,33.4472660,-23.9257810,-1.0179443
59831,42.9687500,-19.8974610,-0.9862061
59874,25.2685550,-9.6435547,-0.9875488
59916,26.1230470,-8.7890625,-0.9896240
59957,58.3496090,-12.5732420,-0.9912109
60000,43.8232420,-17.9443360,-1.0047607
60043,54.4433590,-19.6533200,-0.9923096
60085,53.9550780,-7.5683594,-0.9989014
60127,52.2460940,-6.7138672,-0.9942627
60168,53.1005860,-13.0615230,-0.9964600
60211,40.0390630,-22.5830080,-0.9893799
60254,54.9316410,-17.8222660,-0.9847412
60296,64.6972660,-6.1035156,-0.9803467
60338,60.6689450,-8.9111328,-1.0012207
60380,74.5849610,-17.3339840,-0.9879150
60422,92.0410160,-21.7285160,-0.9926758
60465,86.3037110,-11.1083980,-0.9926758
60508,74.3408200,-4.5166016,-0.9843750
60549,89.2333980,-9.8876953,-0.9865723
60591,96.8017580,-14.0380860,-0.9848633
60633,110.9619100,-13.5498050,-1.0056152
60677,111.6943400,-6.4697266,-1.0075684
60720,111.2060500,1.0986328,-1.0095215
60761,99.1210940,-9.2773438,-1.0148926
60803,123.2910200,-17.7001950,-1.0137939
60847,128.7841800,-13.3056640,-0.9876709
60890,118.8964800,-4.3945313,-1.0041504
60933,123.4130900,-2.1972656,-1.0086670
60976,130.3710900,-10.8642580,-1.0085449
61019,139.4043000,-13.9160160,-1.0181885
61063,122.0703100,-12.8173830,-1.0000000
61107,134.0332000,-2.8076172,-1.0095215
61149,139.1601600,-2.1972656,-1.0192871
61192,126.3427700,-13.7939450,-0.9997559
61236,153.8085900,-13.6718750,-0.9984131
61279,153.3203100,-3.2958984,-1.0078125
61322,144.5312500,7.8125000,-0.9916992
61363,140.8691400,0.7324219,-0.9781494
61405,162.4755900,-3.6621094,-1.0142822
61448,179.5654300,-1.0986328,-1.0244141
61490,173.0957000,4.2724609,-1.0042725
61532,157.9589800,-3.9062500,-1.0111084
61575,170.4101600,1.2207031,-1.0120850
61616,184.8144500,-6.8359375,-0.9968262
61659,157.9589800,-15.8691410,-0.9903564
61703,166.1377000,15.3808590,-0.9981689
61745,182.8613300,20.6298830,-1.0090332
61788,180.6640600,4.1503906,-1.0075684
61829,194.3359400,-0.9765625,-1.0034180
61872,195.4345700,6.1035156,-1.0136719
61914,197.5097700,-2.0751953,-1.0122070
61956,200.8056600,1.0986328,-1.0434570
61998,196.0449200,7.8125000,-1.0162354
62040,201.1718800,-1.8310547,-1.0021973
62082,196.5332000,6.2255859,-1.0087891
62124,208.3740200,15.7470700,-0.9949951
62166,210.9375000,6.8359375,-1.0119629
62208,208.7402300,-7.2021484,-1.0065918
62251,208.9843800,1.3427734,-1.0197754
62291,214.2334000,12.3291020,-1.0137939
62334,220.0927700,15.5029300,-1.0451660
62377,220.3369100,10.9863280,-1.0267334
62419,221.3134800,7.9345703,-1.0185547
62461,212.5244100,1.8310547,-1.0045166
62503,214.7216800,14.2822270,-0.9974365
62545,224.9755900,19.2871090,-1.0032959
62588,231.3232400,5.3710938,-1.0289307
62629,231.4453100,-0.1220703,-1.0268555
62672,240.3564500,12.3291020,-1.0350342
62715,238.0371100,20.2636720,-1.0390625
62757,231.4453100,14.0380860,-1.0245361
62800,238.5253900,9.6435547,-1.0152588
62842,241.4550800,4.6386719,-1.0222168
62883,245.3613300,14.8925780,-1.0202637
62926,254.3945300,20.6298830,-1.0330811
62969,240.6005900,9.8876953,-1.0399170
63010,242.4316400,3.4179688,-1.0322266
63052,248.4130900,0.8544922,-1.0256348
63093,234.4970700,0.4882813,-1.0323486
63135,252.1972700,31.9824220,-1.0169678
63178,248.7793000,11.9628910,-1.0504150
63220,237.1826200,-5.4931641,-1.0268555
63263,251.9531300,12.6953130,-1.0351563
63306,262.6953100,24.4140630,-1.0396729
63348,261.1084000,9.3994141,-1.0339355
63390,254.2724600,7.2021484,-1.0145264
63432,244.3847700,5.6152344,-1.0529785
63473,249.0234400,9.0332031,-1.0596924
63515,261.7187500,21.2402340,-1.0670166
63557,264.6484400,11.5966800,-1.0465088
63600,257.3242200,2.3193359,-1.0225830
63642,254.5166000,1.4648438,-1.0240479
63683,263.3056600,16.8457030,-1.0415039
63726,249.3896500,25.6347660,-1.0666504
63769,274.0478500,14.4042970,-1.0559082
63811,264.5263700,5.8593750,-1.0344238
63853,256.9580100,6.7138672,-1.0290527
63894,258.7890600,17.8222660,-1.0413818
63937,268.4326200,19.0429690,-1.0028076
63980,282.7148400,12.4511720,-1.0213623
64022,290.5273400,10.0097660,-1.0335693
64065,287.2314500,19.0429690,-1.0391846
64108,273.6816400,25.2685550,-1.0252686
64150,277.8320300,20.3857420,-1.0109863
64193,265.0146500,8.5449219,-1.0400391
64235,276.9775400,14.5263670,-1.0627441
64277,283.5693400,21.3623050,-1.0513916
64320,270.7519500,24.9023440,-1.0275879
64363,265.1367200,17.7001950,-1.0336914
64405,258.5449200,11.8408200,-1.0411377
64448,277.0996100,13.7939450,-1.0559082
64490,278.5644500,24.9023440,-1.0745850
64533,271.7285200,23.9257810,-1.0666504
64576,263.1835900,13.1835940,-1.0529785
64618,258.4228500,9.1552734,-1.0190430
64660,260.0097700,21.1181640,-1.0380859
64703,279.2968800,31.1279300,-1.0717773
64745,271.3623000,28.4423830,-1.0737305
64788,264.5263700,16.1132810,-1.0614014
64831,271.1181600,5.9814453,-1.0495605
64872,269.8974600,15.7470700,-1.0295410
64915,268.0664100,27.4658200,-1.0318604
64957,262.2070300,23.8037110,-1.0140381
65000,257.0800800,16.4794920,-0.9895020
65043,275.1464800,18.0664060,-1.0111084
65085,280.2734400,32.1044920,-1.0218506
65128,277.0996100,33.8134770,-1.0360107
65171,264.0380900,23.1933590,-1.0417480
65213,267.0898400,13.6718750,-1.0346680
65256,271.4843800,18.3105470,-1.0343018
65299,267.5781300,31.1279300,-1.0450439
65341,284.9121100,31.6162110,-1.0510254
65384,277.2216800,21.4843750,-1.0264893
65426,256.8359400,18.9208980,-1.0268555
65469,256.2255900,29.0527340,-1.0300293
65512,260.1318400,35.7666020,-1.0278320
65554,253.4179700,29.9072270,-1.0366211
65597,252.1972700,19.8974610,-1.0493164
65640,264.6484400,21.1181640,-1.0744629
65682,265.5029300,26.1230470,-1.0603027
65725,230.9570300,26.3671880,-1.0545654
65768,231.4453100,23.3154300,-1.0443115
65810,250.0000000,18.4326170,-1.0291748
65853,261.8408200,20.9960940,-1.0578613
65896,234.7412100,30.8837890,-1.0354004
65938,243.4082000,32.3486330,-1.0139160
65981,253.6621100,25.3906250,-1.0195313
66023,255.2490200,22.3388670,-1.0146484
66066,250.9765600,29.7851560,-1.0469971
66109,261.1084000,37.9638670,-1.0368652
66151,246.4599600,34.5458980,-1.0159912
66194,229.7363300,26.7333980,-1.0153809
66237,231.3232400,27.8320310,-1.0360107
66279,242.4316400,33.0810550,-1.0247803
66322,236.0839800,33.4472660,-1.0180664
66365,220.7031300,29.9072270,-1.0223389
66407,216.4306600,25.6347660,-1.0289307
66450,223.5107400,25.2685550,-1.0189209
66493,218.0175800,33.5693360,-1.0180664
66535,231.0791000,42.4804690,-1.0079346
66578,207.1533200,35.0341800,-0.9986572
66620,200.3173800,26.0009770,-1.0080566
66663,203.2470700,28.3203130,-1.0352783
66706,227.7832000,37.5976560,-1.0113525
66748,225.5859400,34.0576170,-1.0068359
66791,192.3828100,21.9726560,-1.0277100
66834,199.3408200,25.2685550,-1.0291748
66876,220.2148400,36.4990230,-1.0207520
66919,216.4306600,39.4287110,-1.0314941
66962,197.0214800,36.7431640,-1.0187988
67004,191.7724600,24.9023440,-1.0114746
67047,192.8710900,21.4843750,-1.0277100
67089,200.6835900,33.3251950,-1.0345459
67132,193.3593800,37.7197270,-1.0316162
67175,188.1103500,32.5927730,-1.0197754
67217,183.3496100,25.5126950,-1.0031738
67260,178.9550800,28.3203130,-1.0042725
67303,182.1289100,41.9921880,-0.9971924
67345,179.3212900,41.6259770,-0.9868164
67388,165.1611300,28.6865230,-0.9986572
67431,163.8183600,23.6816410,-1.0048828
67473,170.7763700,32.3486330,-1.0070801
67516,161.0107400,38.5742190,-1.0083008
67559,144.7753900,35.8886720,-1.0065918
67601,146.9726600,27.9541020,-0.9998779
67644,165.8935500,29.0527340,-1.0053711
67686,154.6630900,35.2783200,-1.0244141
67729,151.9775400,43.7011720,-1.0098877
67772,142.9443400,31.0058590,-1.0070801
67814,138.9160200,21.4843750,-0.9984131
67857,148.6816400,24.4140630,-0.9993896
67900,149.1699200,41.2597660,-1.0031738
67942,129.0283200,44.0673830,-0.9967041
67985,120.1171900,34.6679690,-0.9967041
68028,123.2910200,25.6347660,-1.0123291
68070,112.0605500,32.9589840,-1.0061035
68113,130.7373000,42.6025390,-1.0297852
68155,124.8779300,37.1093750,-1.0268555
68198,101.0742200,22.4609380,-1.0201416
68241,93.1396480,24.4140630,-0.9996338
68282,123.2910200,36.2548830,-0.9936523
68325,114.5019500,44.0673830,-0.9831543
68368,93.9941410,36.1328130,-0.9946289
68409,80.0781250,27.5878910,-0.9969482
68451,82.8857420,29.9072270,-1.0102539
68493,89.7216800,39.6728520,-1.0227051
68534,92.7734380,41.1376950,-1.0205078
68576,74.7070310,27.3437500,-1.0130615
68617,78.6132810,19.8974610,-1.0029297
68659,80.4443360,29.0527340,-0.9884033
68701,96.4355470,44.7998050,-1.0157471
68742,75.0732420,43.9453130,-1.0290527
68784,24.7802730,34.0576170,-1.0406494
68826,24.6582030,22.5830080,-1.0155029
68867,92.1630860,33.8134770,-0.9851074
68909,76.9042970,37.1093750,-0.9897461
68950,26.3671880,31.9824220,-1.0085449
68992,25.6347660,30.2734380,-0.9984131
69033,37.1093750,22.7050780,-1.0025635
69074,52.0019530,30.5175780,-1.0089111
69116,29.7851560,42.1142580,-0.9931641
69158,13.6718750,41.1376950,-0.9873047
69199,22.4609380,29.5410160,-0.9741211
69241,19.8974610,20.3857420,-1.0319824
69282,20.6298830,35.4003910,-1.0278320
69324,7.2021484,41.6259770,-1.0137939
69365,4.3945313,30.2734380,-1.0003662
69405,5.8593750,20.3857420,-0.9945068
69446,2.0751953,26.4892580,-0.9896240
69486,6.1035156,39.0625000,-0.9796143
69527,-4.3945313,39.1845700,-1.0089111
69569,-26.1230470,35.6445310,-0.9942627
69611,-27.3437500,27.4658200,-0.9875488
69654,-4.2724609,30.1513670,-0.9854736
69696,-16.6015630,37.2314450,-0.9965820
69738,-37.8417970,37.8417970,-0.9965820
69781,-41.6259770,29.7851560,-0.9967041
69824,-29.6630860,21.2402340,-1.0021973
69866,-22.3388670,27.5878910,-1.0010986
69909,-53.5888670,28.5644530,-1.0357666
69951,-41.8701170,35.4003910,-1.0198975
69994,-49.9267580,26.9775390,-0.9942627
70037,-59.9365230,20.7519530,-1.0151367
70079,-49.4384770,32.1044920,-1.0131836
70122,-46.2646480,41.9921880,-0.9898682
70165,-77.0263670,27.4658200,-0.9896240
70207,-82.1533200,17.0898440,-1.0355225
70250,-70.9228520,30.3955080,-1.0201416
70293,-72.6318360,36.3769530,-1.0037842
70335,-84.7167970,25.1464840,-0.9998779
70378,-88.1347660,16.1132810,-1.0053711
70421,-105.8349600,20.8740230,-1.0103760
70464,-103.8818400,35.8886720,-0.9998779
70508,-108.5205100,33.4472660,-1.0034180
70551,-102.6611300,24.2919920,-1.0091553
70595,-122.8027300,24.0478520,-0.9910889
70639,-102.0507800,35.6445310,-0.9803467
70682,-117.9199200,28.0761720,-1.0109863
70726,-132.6904300,31.0058590,-0.9851074
70770,-125.7324200,27.0996090,-0.9832764
70813,-123.9013700,29.4189450,-0.9979248
70857,-137.8173800,31.6162110,-0.9987793
70901,-139.2822300,31.4941410,-1.0047607
70944,-136.1084000,30.7617190,-1.0153809
70988,-156.1279300,21.3623050,-1.0427246
71032,-156.8603500,25.0244140,-1.0322266
71075,-146.4843800,28.8085940,-1.0201416
71119,-151.8554700,20.5078130,-1.0207520
71163,-155.7617200,20.0195310,-1.0183105
71206,-151.4892600,25.6347660,-1.0191650
71250,-169.5556600,22.4609380,-1.0345459
71294,-177.0019500,30.3955080,-1.0208740
71337,-176.5136700,29.9072270,-1.0125732
71382,-195.1904300,24.1699220,-0.9851074
71426,-185.0585900,30.2734380,-0.9925537
71469,-191.4062500,34.6679690,-1.0095215
71513,-192.8710900,24.2919920,-1.0179443
71557,-188.2324200,27.3437500,-1.0280762
71600,-193.3593800,21.4843750,-1.0290527
71644,-202.0263700,21.1181640,-1.0220947
71688,-190.7959000,25.6347660,-1.0404053
71731,-197.3877000,24.1699220,-1.0421143
71775,-216.4306600,26.6113280,-1.0112305
71819,-216.9189500,26.0009770,-1.0192871
71862,-208.4960900,26.3671880,-1.0338135
71906,-210.6933600,29.1748050,-1.0354004
71949,-229.4921900,26.9775390,-1.0334473
71993,-241.5771500,23.4375000,-1.0491943
72037,-202.2705100,34.9121090,-1.0454102
72080,-230.1025400,20.7519530,-1.0280762
72124,-245.2392600,17.7001950,-1.0321045
72168,-245.3613300,25.8789060,-1.0161133
72211,-244.7509800,31.3720700,-1.0190430
72255,-248.7793000,28.8085940,-1.0379639
72299,-260.2539100,24.5361330,-1.0251465
72342,-228.0273400,31.4941410,-1.0440674
72386,-263.5498000,22.7050780,-1.0364990
72430,-265.8691400,21.6064450,-1.0280762
72473,-255.9814500,22.7050780,-1.0362549
72517,-255.1269500,22.2167970,-1.0408936
72561,-260.0097700,20.2636720,-1.0610352
72604,-261.2304700,31.7382810,-1.0323486
72648,-274.2919900,21.8505860,-1.0270996
72692,-272.3388700,22.0947270,-1.0445557
72735,-268.5546900,24.7802730,-1.0443115
72779,-275.5127000,26.1230470,-1.0300293
72823,-293.0908200,23.8037110,-1.0402832
72866,-267.5781300,22.8271480,-1.0421143
72910,-283.2031300,15.9912110,-1.0292969
72954,-282.8369100,17.8222660,-1.0499268
72997,-277.3437500,23.0712890,-1.0335693
73041,-301.5136700,21.7285160,-1.0311279
73085,-286.0107400,17.4560550,-1.0587158
73128,-265.9912100,30.2734380,-1.0568848
73172,-301.3916000,18.6767580,-1.0582275
73217,-295.2880900,22.4609380,-1.0496826
73260,-298.7060500,23.1933590,-1.0394287
73304,-317.8710900,13.7939450,-1.0333252
73347,-300.6591800,18.6767580,-1.0504150
73391,-278.9306600,26.0009770,-1.0578613
73435,-305.5419900,11.7187500,-1.0419922
73478,-309.2041000,16.3574220,-1.0573730
73522,-306.1523400,20.7519530,-1.0456543
73566,-300.7812500,15.6250000,-1.0592041
73609,-321.6552700,13.4277340,-1.0312500
73653,-303.8330100,27.8320310,-1.0413818
73697,-312.7441400,13.6718750,-1.0716553
73740,-315.6738300,17.3339840,-1.0568848
73784,-317.8710900,9.6435547,-1.0559082
73827,-298.4619100,5.4931641,-1.0915527
73869,-289.0625000,14.5263670,-1.0844727
