25182,4.3945313,-1.3427734,-0.9846191
25222,0.6103516,-6.2255859,-0.9697266
25263,-2.3193359,-1.0986328,-0.9678955
25305,-0.3662109,6.4697266,-0.9738770
25345,2.3193359,6.8359375,-0.9843750
25384,-4.1503906,4.7607422,-0.9697266
25424,-6.4697266,-2.8076172,-0.9582520
25466,-1.9531250,-0.2441406,-1.0091553
25508,1.0986328,8.4228516,-1.0126953
25547,1.9531250,6.7138672,-1.0252686
25587,-0.1220703,-3.4179688,-1.0167236
25629,-5.0048828,-6.1035156,-1.0069580
25670,2.9296875,0.9765625,-1.0666504
25710,0.1220703,10.7421880,-1.0219727
25750,-3.7841797,3.6621094,-0.9742432
25791,-6.2255859,-4.6386719,-0.9739990
25833,-4.0283203,0.8544922,-0.9920654
25873,-2.3193359,12.9394530,-1.0059814
25915,-5.4931641,17.3339840,-0.9685059
25956,-9.5214844,7.0800781,-0.9758301
25997,-4.6386719,4.2724609,-1.0285645
26038,2.0751953,7.0800781,-1.0264893
26077,-4.6386719,3.9062500,-1.0222168
26118,-6.2255859,4.5166016,-1.0034180
26159,-6.9580078,6.5917969,-0.9882813
26199,-9.6435547,9.1552734,-0.9976807
26240,-13.3056640,8.9111328,-0.9285889
26280,-10.4980470,5.8593750,-0.9565430
26322,-7.6904297,14.6484380,-0.9962158
26364,-4.6386719,16.7236330,-0.9996338
26405,-6.1035156,7.4462891,-1.0218506
26446,-7.6904297,2.5634766,-1.0151367
26486,-4.7607422,7.6904297,-0.9907227
26527,-15.0146480,14.0380860,-0.9244385
26570,-14.5263670,8.3007813,-0.9493408
26611,-9.6435547,13.4277340,-0.9974365
26653,-7.3242188,20.9960940,-1.0057373
26695,-10.3759770,14.2822270,-1.0246582
26737,-7.3242188,6.2255859,-1.0040283
26778,-14.0380860,2.6855469,-0.9759521
26819,-15.2587890,5.9814453,-0.9365234
26861,-12.2070310,11.9628910,-0.9877930
26904,-8.6669922,23.1933590,-1.0268555
26945,-8.7890625,22.2167970,-1.0175781
26987,-9.3994141,9.8876953,-1.0109863
27028,-11.3525390,3.9062500,-0.9948730
27069,-9.8876953,12.2070310,-0.9893799
27111,-7.3242188,13.6718750,-1.0518799
27152,-15.0146480,16.8457030,-0.9860840
27195,-16.1132810,8.7890625,-0.9576416
27237,-14.6484380,7.9345703,-0.9709473
27278,-13.6718750,19.2871090,-1.0059814
27321,-12.5732420,23.9257810,-1.0107422
27364,-13.6718750,17.3339840,-1.0117188
27406,-15.1367190,6.7138672,-1.0123291
27448,-6.9580078,6.5917969,-1.0712891
27488,-15.0146480,20.8740230,-0.9708252
27531,-19.4091800,16.4794920,-0.9561768
27574,-18.7988280,12.6953130,-0.9755859
27616,-13.5498050,19.2871090,-0.9886475
27659,-12.4511720,27.0996090,-0.9924316
27702,-14.4042970,24.5361330,-0.9908447
27744,-17.2119140,15.2587890,-0.9954834
27787,-22.8271480,17.2119140,-0.9531250
27830,-20.0195310,17.2119140,-0.9730225
27872,-10.7421880,22.5830080,-1.0068359
27915,-13.9160160,26.6113280,-1.0249023
27958,-15.9912110,20.7519530,-1.0299072
28000,-13.6718750,12.9394530,-1.0073242
28043,-17.4560550,14.8925780,-1.0041504
28085,-20.1416020,18.6767580,-0.9947510
28128,-16.2353520,22.5830080,-0.9981689
28171,-18.1884770,22.3388670,-0.9873047
28213,-22.5830080,21.9726560,-0.9569092
28256,-25.3906250,21.7285160,-0.9508057
28299,-20.8740230,18.1884770,-0.9833984
28341,-21.1181640,28.1982420,-1.0030518
28384,-20.7519530,30.6396480,-0.9951172
28427,-15.8691410,22.0947270,-0.9807129
28469,-18.7988280,18.3105470,-1.0070801
28512,-18.9208980,20.3857420,-1.0075684
28555,-21.6064450,22.8271480,-1.0004883
28597,-20.8740230,25.7568360,-0.9920654
28640,-17.0898440,21.8505860,-0.9777832
28682,-19.0429690,22.0947270,-1.0144043
28725,-13.9160160,20.1416020,-1.0688477
28768,-15.7470700,23.4375000,-1.0380859
28810,-19.1650390,22.8271480,-1.0200195
28853,-21.6064450,19.4091800,-1.0100098
28896,-20.9960940,21.2402340,-1.0072021
28938,-20.3857420,26.0009770,-0.9987793
28981,-24.2919920,25.0244140,-0.9836426
29024,-24.7802730,21.8505860,-0.9897461
29066,-21.7285160,25.2685550,-1.0037842
29109,-20.5078130,29.9072270,-1.0001221
29151,-24.6582030,26.6113280,-0.9935303
29194,-22.5830080,22.3388670,-0.9995117
29237,-22.3388670,23.9257810,-0.9896240
29279,-23.0712890,24.2919920,-1.0059814
29322,-23.4375000,29.0527340,-0.9880371
29365,-24.5361330,27.5878910,-0.9870605
29407,-21.7285160,26.0009770,-1.0003662
29450,-21.7285160,24.1699220,-1.0046387
29493,-12.5732420,21.4843750,-1.0651855
29535,-15.9912110,27.8320310,-1.0440674
29578,-19.7753910,23.3154300,-1.0238037
29621,-22.0947270,19.7753910,-1.0122070
29663,-24.1699220,23.9257810,-1.0081787
29706,-22.5830080,28.9306640,-0.9997559
29748,-25.0244140,28.1982420,-0.9866943
29791,-25.5126950,25.5126950,-0.9938965
29834,-24.7802730,26.7333980,-0.9898682
29876,-26.1230470,29.4189450,-0.9753418
29919,-26.4892580,28.0761720,-0.9829102
29962,-24.2919920,26.4892580,-0.9902344
30004,-19.7753910,28.3203130,-1.0129395
30047,-22.8271480,30.7617190,-1.0090332
30090,-24.5361330,29.5410160,-1.0059814
30132,-25.5126950,24.5361330,-0.9973145
30175,-23.5595700,23.1933590,-0.9847412
30218,-24.4140630,26.0009770,-0.9904785
30260,-25.2685550,30.0292970,-0.9938965
30303,-23.6816410,30.0292970,-0.9923096
30345,-27.8320310,27.9541020,-0.9788818
30388,-25.3906250,25.3906250,-0.9945068
30431,-23.3154300,30.2734380,-0.9982910
30473,-21.8505860,32.2265630,-1.0175781
30516,-22.0947270,27.2216800,-0.9987793
30559,-27.4658200,21.9726560,-1.0015869
30601,-23.0712890,23.1933590,-1.0041504
30644,-20.7519530,28.9306640,-1.0076904
30687,-24.4140630,31.3720700,-1.0051270
30729,-22.3388670,26.4892580,-1.0189209
30772,-18.6767580,22.4609380,-1.0219727
30814,-22.4609380,23.6816410,-1.0268555
30857,-21.1181640,27.3437500,-1.0218506
30900,-21.2402340,26.7333980,-1.0057373
30942,-25.6347660,23.0712890,-0.9942627
30985,-25.1464840,24.5361330,-0.9829102
31028,-26.7333980,27.7099610,-0.9758301
31070,-26.3671880,31.3720700,-0.9893799
31113,-18.1884770,20.7519530,-1.0461426
31156,-22.9492190,21.9726560,-1.0061035
31198,-26.9775390,23.8037110,-0.9893799
31241,-25.8789060,26.7333980,-1.0053711
31284,-22.3388670,26.2451170,-0.9931641
31326,-24.4140630,26.4892580,-0.9748535
31369,-26.1230470,27.9541020,-0.9787598
31411,-23.4375000,26.8554690,-0.9974365
31454,-21.7285160,27.0996090,-1.0076904
31497,-21.1181640,26.4892580,-1.0045166
31539,-19.7753910,23.0712890,-1.0015869
31582,-20.3857420,21.6064450,-1.0037842
31625,-21.1181640,24.4140630,-1.0004883
31667,-21.6064450,24.4140630,-1.0142822
31710,-19.5312500,21.9726560,-1.0069580
31753,-23.3154300,24.1699220,-1.0086670
31795,-20.8740230,24.9023440,-0.9899902
31838,-19.4091800,15.7470700,-1.0050049
31880,-12.4511720,23.0712890,-1.0404053
31923,-16.7236330,26.2451170,-1.0218506
31966,-21.3623050,19.7753910,-1.0122070
32008,-19.6533200,17.7001950,-1.0097656
32051,-13.7939450,15.6250000,-1.0112305
32094,-19.8974610,24.4140630,-1.0072021
32136,-21.1181640,29.4189450,-0.9859619
32179,-19.1650390,21.7285160,-0.9869385
32222,-20.0195310,18.5546880,-1.0103760
32264,-18.6767580,19.7753910,-0.9958496
32307,-20.3857420,24.2919920,-0.9833984
32350,-30.8837890,26.6113280,-0.9195557
32392,-25.5126950,21.6064450,-0.9696045
32435,-15.6250000,20.6298830,-1.0194092
32477,-13.7939450,23.9257810,-1.0145264
32520,-18.1884770,25.3906250,-1.0090332
32563,-15.9912110,16.2353520,-1.0064697
32605,-14.7705080,11.7187500,-0.9995117
32648,-17.5781250,14.8925780,-1.0148926
32691,-16.7236330,20.9960940,-1.0069580
32733,-20.5078130,22.8271480,-0.9836426
32776,-21.2402340,21.8505860,-0.9573975
32819,-20.8740230,16.8457030,-0.9428711
32861,-16.3574220,18.5546880,-0.9814453
32904,-14.1601560,24.6582030,-1.0046387
32947,-14.5263670,24.1699220,-1.0067139
32989,-17.8222660,17.4560550,-0.9990234
33032,-15.5029300,8.4228516,-1.0058594
33073,-11.8408200,12.9394530,-1.0081787
33116,-17.0898440,20.0195310,-0.9481201
33159,-15.8691410,15.1367190,-1.0272217
33201,-11.1083980,20.8740230,-1.0452881
33244,-9.3994141,16.8457030,-1.0255127
33286,-14.2822270,10.4980470,-1.0054932
33328,-14.7705080,5.4931641,-0.9995117
33370,-10.8642580,8.4228516,-1.0006104
33411,-10.2539060,17.3339840,-0.9936523
33454,-24.0478520,21.2402340,-0.9224854
33497,-17.5781250,11.4746090,-0.9912109
33539,-6.8359375,14.4042970,-1.0266113
33581,-5.6152344,20.8740230,-1.0181885
33623,-11.3525390,13.7939450,-0.9982910
33665,-14.2822270,3.5400391,-1.0052490
33707,-9.0332031,1.4648438,-0.9921875
33747,-7.0800781,11.8408200,-1.0288086
33788,-13.5498050,21.4843750,-0.9768066
33831,-19.2871090,13.4277340,-0.9550781
33873,-15.1367190,3.4179688,-0.9765625
33915,-8.0566406,12.2070310,-0.9882813
33957,-5.9814453,22.4609380,-0.9997559
33998,-10.2539060,17.5781250,-0.9882813
34041,-11.8408200,2.1972656,-1.0551758
34083,-3.1738281,7.3242188,-1.0272217
34123,-9.6435547,6.9580078,-0.9565430
34164,-12.9394530,8.0566406,-0.9553223
34205,-10.1318360,8.6669922,-0.9893799
34247,-5.6152344,19.6533200,-1.0018311
34289,-6.4697266,17.3339840,-0.9989014
34330,-2.9296875,2.1972656,-1.0512695
34371,0.0000000,0.1220703,-1.0433350
34410,-6.1035156,4.0283203,-0.9691162
34451,-11.9628910,-0.2441406,-0.9516602
34494,-11.8408200,6.8359375,-0.9813232
34535,-4.3945313,18.5546880,-0.9864502
34577,-1.9531250,19.4091800,-0.9893799
34619,-7.0800781,5.8593750,-0.9707031
34659,-0.7324219,-3.4179688,-1.0635986
34701,5.9814453,6.9580078,-1.0583496
34740,1.4648438,9.3994141,-1.0147705
34780,-8.4228516,-4.2724609,-0.9968262
34822,-6.5917969,-3.2958984,-1.0014648
34863,-4.1503906,7.4462891,-0.9886475
34904,-3.6621094,13.7939450,-0.9667969
34946,-11.4746090,5.4931641,-0.9552002
34987,-8.1787109,-4.0283203,-0.9753418
35028,-1.3427734,4.5166016,-0.9969482
35068,-0.4882813,16.4794920,-0.9953613
35110,-3.5400391,10.4980470,-1.0069580
35152,-7.5683594,-1.5869141,-0.9610596
35193,0.0000000,-2.3193359,-1.0206299
35234,5.4931641,7.8125000,-1.0367432
35273,2.9296875,4.7607422,-1.0180664
35313,-0.3662109,-4.6386719,-1.0059814
35355,1.2207031,-4.2724609,-1.0048828
35395,6.5917969,-2.9296875,-1.0212402
35436,3.4179688,2.5634766,-1.0225830
35475,-2.9296875,-1.0986328,-0.9677734
35517,-2.4414063,-4.5166016,-0.9755859
35559,0.4882813,-2.6855469,-0.9932861
35599,1.4648438,2.9296875,-0.9864502
35639,-0.3662109,0.9765625,-0.9886475
35680,-2.1972656,0.6103516,-0.9410400
35720,-0.1220703,-0.2441406,-0.9688721
35762,2.6855469,1.5869141,-0.9920654
35801,4.1503906,3.9062500,-1.0145264
35841,6.1035156,0.7324219,-1.0278320
35880,4.2724609,-4.3945313,-1.0313721
35920,5.7373047,-9.8876953,-1.0122070
35961,9.2773438,-2.9296875,-1.0535889
36001,9.8876953,-3.1738281,-1.0445557
36042,6.4697266,-9.6435547,-1.0218506
36083,6.3476563,-9.1552734,-1.0089111
36123,8.7890625,-7.0800781,-0.9918213
36164,7.3242188,-9.1552734,-1.0213623
36204,7.5683594,-7.0800781,-1.0205078
36245,8.3007813,-6.5917969,-0.9870605
36286,6.9580078,-8.5449219,-0.9667969
36326,4.0283203,-4.8828125,-0.9685059
36367,4.2724609,-2.6855469,-0.9677734
36407,9.0332031,-6.9580078,-0.9746094
36448,3.5400391,-9.2773438,-0.9267578
36489,1.8310547,-1.0986328,-0.9611816
36529,7.2021484,0.3662109,-0.9870605
36569,10.7421880,-3.0517578,-1.0202637
36611,10.9863280,-7.0800781,-1.0255127
36652,7.8125000,-8.0566406,-1.0183105
36692,12.4511720,-6.1035156,-1.0500488
36733,18.4326170,-7.5683594,-1.0756836
36775,15.2587890,-6.9580078,-1.0487061
36817,13.4277340,-14.5263670,-1.0286865
36859,15.1367190,-16.3574220,-1.0294189
36902,13.9160160,-13.0615230,-1.0130615
36945,15.0146480,-11.4746090,-1.0070801
36987,11.2304690,-16.3574220,-0.9490967
37030,6.2255859,-15.3808590,-0.9523926
37071,9.3994141,-16.3574220,-0.9614258
37113,11.3525390,-9.0332031,-0.9638672
37155,8.5449219,-4.0283203,-0.9798584
37195,8.4228516,-8.6669922,-0.9836426
37236,13.9160160,-12.2070310,-1.0242920
37279,18.6767580,-0.8544922,-1.0528564
37320,18.1884770,-3.0517578,-1.0083008
37362,14.7705080,-15.9912110,-1.0195313
37404,12.3291020,-17.9443360,-1.0118408
37447,17.2119140,-13.4277340,-1.0074463
37490,12.3291020,-13.5498050,-1.0119629
37532,19.1650390,-16.7236330,-1.0334473
37575,18.3105470,-13.4277340,-1.0601807
37618,15.5029300,-11.3525390,-1.0346680
37660,19.1650390,-17.3339840,-1.0189209
37703,18.1884770,-15.8691410,-1.0300293
37746,16.7236330,-15.7470700,-1.0346680
37788,17.9443360,-17.3339840,-1.0257568
37831,15.1367190,-16.7236330,-1.0073242
37874,18.0664060,-13.4277340,-0.9735107
37916,17.2119140,-20.7519530,-0.9736328
37959,16.2353520,-22.7050780,-0.9835205
38001,17.4560550,-18.0664060,-0.9885254
38044,18.4326170,-14.7705080,-0.9873047
38087,18.5546880,-15.3808590,-0.9948730
38129,18.9208980,-17.5781250,-0.9984131
38172,17.9443360,-15.9912110,-0.9940186
38215,20.1416020,-13.5498050,-1.0139160
38257,22.4609380,-15.7470700,-1.0080566
38300,18.0664060,-20.3857420,-1.0177002
38343,22.9492190,-20.7519530,-1.0142822
38385,22.4609380,-16.6015630,-1.0101318
38428,22.2167970,-18.1884770,-1.0042725
38471,17.4560550,-18.4326170,-0.9985352
38513,22.0947270,-16.3574220,-1.0037842
38556,20.7519530,-17.4560550,-0.9967041
38598,20.6298830,-17.8222660,-0.9879150
38641,21.4843750,-17.2119140,-1.0068359
38684,20.8740230,-22.8271480,-1.0115967
38726,22.0947270,-20.1416020,-0.9995117
38769,20.7519530,-18.6767580,-0.9993896
38812,20.5078130,-18.7988280,-0.9986572
38854,21.4843750,-20.3857420,-1.0004883
38897,21.2402340,-17.7001950,-0.9937744
38940,21.1181640,-17.4560550,-1.0021973
38982,21.8505860,-18.1884770,-1.0128174
39025,19.2871090,-18.5546880,-0.9887695
39067,19.8974610,-19.8974610,-0.9880371
39110,20.1416020,-16.1132810,-1.0299072
39153,23.8037110,-22.7050780,-1.0135498
39195,23.0712890,-19.6533200,-1.0120850
39238,21.2402340,-15.1367190,-1.0014648
39281,23.3154300,-19.1650390,-1.0095215
39323,21.8505860,-19.0429690,-1.0001221
39366,20.8740230,-15.2587890,-1.0067139
39409,22.2167970,-15.9912110,-1.0098877
39451,22.4609380,-18.3105470,-0.9970703
39494,21.9726560,-16.7236330,-1.0028076
39537,21.7285160,-19.5312500,-0.9819336
39579,22.0947270,-18.0664060,-0.9984131
39622,22.0947270,-18.7988280,-0.9984131
39664,20.6298830,-17.3339840,-0.9892578
39707,23.1933590,-18.4326170,-1.0036621
39750,22.0947270,-17.5781250,-1.0059814
39792,21.9726560,-15.1367190,-0.9929199
39835,20.7519530,-21.8505860,-0.9354248
39878,17.8222660,-16.7236330,-0.9765625
39920,26.7333980,-22.2167970,-1.0014648
39963,25.2685550,-21.6064450,-1.0083008
40006,22.9492190,-18.0664060,-1.0065918
40048,22.9492190,-18.0664060,-1.0008545
40091,21.8505860,-17.3339840,-1.0102539
40133,21.8505860,-16.4794920,-0.9989014
40176,20.9960940,-19.4091800,-0.9750977
40219,18.5546880,-16.6015630,-1.0076904
40261,25.2685550,-19.2871090,-1.0135498
40304,23.9257810,-17.9443360,-0.9938965
40347,21.3623050,-20.8740230,-1.0014648
40389,22.5830080,-18.4326170,-1.0054932
40432,23.9257810,-17.5781250,-1.0020752
40475,19.5312500,-19.5312500,-0.9930420
40517,20.6298830,-17.8222660,-1.0028076
40560,24.7802730,-17.4560550,-1.0046387
40603,20.1416020,-16.6015630,-0.9884033
40645,19.8974610,-20.1416020,-0.9940186
40688,22.0947270,-20.1416020,-1.0035400
40730,23.1933590,-16.9677730,-1.0047607
40773,23.0712890,-16.8457030,-1.0063477
40816,19.6533200,-15.9912110,-0.9534912
40858,19.6533200,-19.5312500,-0.9809570
40901,22.8271480,-21.6064450,-1.0023193
40944,26.6113280,-17.5781250,-1.0241699
40986,22.3388670,-15.2587890,-1.0089111
41029,22.2167970,-18.6767580,-1.0052490
41072,24.2919920,-17.7001950,-0.9998779
41114,21.3623050,-16.1132810,-0.9923096
41157,22.0947270,-16.8457030,-1.0167236
41200,22.5830080,-17.3339840,-0.9919434
41242,19.6533200,-16.6015630,-0.9941406
41285,21.4843750,-19.2871090,-1.0062256
41327,21.9726560,-18.4326170,-0.9997559
41370,21.3623050,-16.6015630,-1.0072021
41413,21.4843750,-18.4326170,-0.9848633
41455,21.2402340,-16.8457030,-1.0015869
41498,22.7050780,-16.4794920,-0.9918213
41541,16.1132810,-18.3105470,-0.9396973
41583,18.3105470,-19.8974610,-0.9676514
41626,18.6767580,-21.4843750,-0.9825439
41669,21.9726560,-17.7001950,-0.9990234
41711,21.3623050,-19.4091800,-0.9964600
41754,21.9726560,-17.0898440,-0.9989014
41796,21.1181640,-16.2353520,-1.0153809
41839,22.2167970,-17.9443360,-1.0108643
41882,22.3388670,-16.3574220,-0.9870605
41924,19.4091800,-14.5263670,-1.0054932
41967,21.2402340,-17.5781250,-1.0051270
42010,20.3857420,-12.6953130,-0.9830322
42052,17.5781250,-20.5078130,-0.9783936
42095,20.5078130,-18.5546880,-1.0014648
42138,21.4843750,-19.1650390,-0.9873047
42180,16.8457030,-18.7988280,-1.0017090
42223,18.7988280,-18.3105470,-1.0028076
42266,19.0429690,-17.3339840,-1.0164795
42308,19.0429690,-15.7470700,-1.0115967
42351,16.4794920,-12.4511720,-1.0034180
42393,18.6767580,-13.9160160,-0.9879150
42436,17.7001950,-18.5546880,-0.9615479
42479,18.0664060,-17.2119140,-0.9807129
42521,20.7519530,-15.2587890,-0.9953613
42564,20.3857420,-18.3105470,-0.9849854
42607,19.1650390,-15.8691410,-0.9863281
42649,19.1650390,-18.4326170,-0.9851074
42692,17.4560550,-21.6064450,-0.9884033
42735,15.6250000,-17.4560550,-0.9537354
42777,12.0849610,-17.0898440,-0.9509277
42820,11.1083980,-20.6298830,-0.9531250
42862,15.8691410,-19.6533200,-0.9815674
42905,13.5498050,-13.6718750,-0.9736328
42948,12.3291020,-11.9628910,-0.9859619
42990,11.3525390,-12.0849610,-0.9822998
43033,9.1552734,-15.7470700,-0.9484863
43075,10.3759770,-15.0146480,-0.9288330
43117,9.8876953,-13.4277340,-0.9614258
43159,10.8642580,-7.3242188,-0.9658203
43201,13.5498050,-6.4697266,-0.9857178
43242,10.2539060,-6.2255859,-0.9916992
43284,11.9628910,-5.9814453,-0.9910889
43325,13.0615230,-5.9814453,-0.9610596
43367,9.8876953,-11.3525390,-0.9482422
43409,5.2490234,-11.3525390,-0.9711914
43450,8.4228516,-10.3759770,-0.9691162
43492,10.7421880,-6.9580078,-0.9667969
43534,8.5449219,-3.1738281,-0.9970703
43574,9.3994141,-2.6855469,-1.0051270
43615,12.3291020,-5.4931641,-1.0328369
43656,14.8925780,-14.4042970,-0.9913330
43699,14.5263670,-11.7187500,-0.9985352
43742,9.3994141,-12.3291020,-0.9903564
43783,8.5449219,-13.7939450,-0.9853516
43825,11.3525390,-11.4746090,-0.9743652
43868,9.8876953,-9.0332031,-0.9755859
43908,3.2958984,-9.6435547,-0.9833984
43949,5.9814453,-0.2441406,-1.0153809
43988,12.6953130,3.4179688,-1.0355225
44029,13.9160160,-5.1269531,-1.0395508
44071,9.0332031,-12.4511720,-1.0378418
44112,10.0097660,-11.3525390,-1.0278320
44155,15.1367190,-5.4931641,-1.0593262
44197,12.9394530,-11.8408200,-1.0247803
44239,7.8125000,-15.9912110,-1.0020752
44281,7.3242188,-11.1083980,-0.9912109
44322,8.9111328,-5.6152344,-0.9807129
44363,4.3945313,-3.0517578,-0.9810791
44404,1.4648438,-1.9531250,-0.9591064
44444,2.9296875,-1.5869141,-0.9398193
44485,0.9765625,-4.2724609,-0.9584961
44525,1.9531250,-2.5634766,-0.9837646
44566,5.8593750,0.2441406,-0.9948730
44606,9.0332031,-3.5400391,-1.0206299
44646,9.1552734,-5.1269531,-1.0095215
44687,4.6386719,-8.6669922,-0.9998779
44728,9.5214844,-7.6904297,-1.0277100
44768,8.0566406,2.5634766,-1.0311279
44808,6.9580078,1.0986328,-1.0100098
44847,3.9062500,-8.3007813,-0.9935303
44888,4.3945313,-7.4462891,-0.9738770
44929,8.3007813,-2.9296875,-1.0417480
44968,5.2490234,3.1738281,-0.9980469
45008,-1.8310547,-3.7841797,-0.9700928
45049,0.2441406,-6.1035156,-0.9724121
45090,2.8076172,-0.3662109,-0.9678955
45131,1.0986328,4.8828125,-0.9813232
45170,-6.1035156,1.9531250,-0.9682617
45211,-4.6386719,-1.3427734,-0.9425049
45252,1.2207031,0.3662109,-0.9836426
45292,4.7607422,6.1035156,-1.0026855
45332,0.4882813,1.8310547,-1.0122070
45371,-0.7324219,-3.6621094,-1.0220947
45413,3.2958984,-3.9062500,-1.0125732
45453,5.0048828,0.0000000,-1.0656738
45493,1.2207031,4.7607422,-1.0278320
45533,-2.9296875,-3.1738281,-0.9916992
45574,-2.9296875,-2.5634766,-0.9843750
45616,-4.1503906,5.2490234,-0.9852295
45656,-4.2724609,11.2304690,-0.9851074
45698,-8.3007813,6.9580078,-0.9685059
45739,-8.3007813,2.0751953,-0.9488525
45778,-3.6621094,2.0751953,-0.9805908
45819,-0.8544922,12.3291020,-1.0015869
45861,-0.1220703,10.3759770,-1.0058594
45902,-2.4414063,1.7089844,-1.0253906
45943,-2.8076172,-1.4648438,-1.0238037
45984,3.5400391,0.9765625,-1.0726318
46024,-1.7089844,8.9111328,-0.9978027
46065,-8.3007813,0.6103516,-0.9671631
46105,-8.0566406,1.2207031,-0.9769287
46146,-7.5683594,13.5498050,-0.9842529
46187,-6.7138672,18.9208980,-0.9940186
46229,-8.5449219,12.8173830,-0.9669189
46271,-8.7890625,2.8076172,-0.9971924
46311,0.9765625,4.3945313,-1.0526123
46351,-0.9765625,12.5732420,-1.0432129
46393,-6.9580078,6.5917969,-1.0065918
46433,-9.1552734,-1.8310547,-1.0046387
46475,-9.3994141,6.9580078,-0.9910889
46515,-6.5917969,15.6250000,-0.9782715
46557,-7.5683594,11.7187500,-1.0147705
46599,-4.5166016,13.5498050,-1.0549316
46640,-3.4179688,12.9394530,-1.0545654
46682,-9.7656250,7.5683594,-1.0111084
46722,-12.6953130,-3.5400391,-0.9938965
46765,-6.2255859,2.9296875,-0.9858398
46806,-8.5449219,19.8974610,-0.9960938
46846,-6.7138672,24.5361330,-1.0623779
46888,-5.1269531,11.7187500,-1.0531006
46930,-10.0097660,4.2724609,-1.0026855
46971,-11.1083980,4.0283203,-0.9782715
47013,-7.9345703,15.1367190,-0.9786377
47054,-15.1367190,23.1933590,-0.9892578
47097,-13.1835940,16.9677730,-1.0029297
47140,-16.8457030,15.7470700,-0.9665527
47182,-21.7285160,17.9443360,-0.9494629
47225,-12.9394530,17.3339840,-1.0017090
47268,-7.5683594,16.2353520,-1.0281982
47309,-11.3525390,15.3808590,-1.0185547
47352,-12.3291020,8.7890625,-1.0115967
47394,-14.8925780,9.5214844,-1.0084229
47435,-14.2822270,19.6533200,-0.9826660
47478,-18.9208980,22.8271480,-0.9510498
47520,-22.5830080,18.6767580,-0.9168701
47563,-15.3808590,12.6953130,-0.9757080
47606,-11.4746090,22.8271480,-1.0106201
47648,-11.4746090,29.2968750,-1.0056152
47691,-14.7705080,18.0664060,-1.0068359
47734,-15.5029300,5.8593750,-1.0076904
47775,-13.7939450,11.7187500,-1.0001221
47818,-13.6718750,22.4609380,-1.0054932
47861,-9.6435547,19.7753910,-1.0714111
47902,-10.9863280,15.9912110,-1.0173340
47945,-17.4560550,13.9160160,-1.0019531
47987,-20.2636720,12.4511720,-0.9937744
48030,-17.4560550,15.7470700,-0.9857178
48073,-19.2871090,23.5595700,-0.9770508
48115,-18.7988280,21.4843750,-0.9952393
48158,-17.3339840,22.7050780,-1.0124512
48201,-16.8457030,22.0947270,-0.9895020
48243,-15.9912110,18.1884770,-0.9724121
48286,-13.7939450,17.2119140,-1.0349121
48329,-13.4277340,18.6767580,-1.0371094
48371,-20.5078130,26.1230470,-1.0217285
48414,-21.3623050,25.0244140,-1.0064697
48457,-15.9912110,12.6953130,-0.9962158
48499,-16.7236330,15.8691410,-1.0103760
48542,-20.3857420,25.3906250,-0.9981689
48584,-23.5595700,28.4423830,-1.0028076
48627,-19.5312500,23.8037110,-1.0063477
48670,-14.8925780,20.2636720,-0.9949951
48712,-16.7236330,19.6533200,-1.0063477
48755,-20.3857420,25.3906250,-1.0396729
48798,-27.5878910,22.5830080,-0.9898682
48840,-22.2167970,18.6767580,-0.9779053
48883,-18.9208980,20.7519530,-0.9842529
48926,-21.2402340,27.0996090,-0.9902344
48968,-22.0947270,29.1748050,-0.9881592
49011,-21.4843750,24.5361330,-0.9982910
49054,-20.1416020,21.3623050,-1.0074463
49096,-21.6064450,25.1464840,-1.0029297
49139,-22.2167970,27.2216800,-0.9949951
49181,-21.2402340,24.6582030,-1.0020752
49224,-21.9726560,21.3623050,-0.9992676
49267,-20.7519530,25.2685550,-0.9877930
49309,-22.5830080,28.9306640,-0.9932861
49352,-24.5361330,28.6865230,-1.0018311
49395,-21.7285160,27.7099610,-1.0167236
49437,-24.5361330,25.8789060,-0.9996338
49480,-22.5830080,23.3154300,-0.9963379
49523,-21.6064450,25.2685550,-1.0366211
49565,-26.2451170,30.1513670,-0.9885254
49608,-23.6816410,19.7753910,-0.9804688
49650,-25.1464840,19.8974610,-0.9838867
49693,-22.7050780,28.5644530,-1.0017090
49736,-23.4375000,32.3486330,-0.9893799
49778,-22.8271480,27.4658200,-0.9970703
49821,-25.8789060,26.8554690,-0.9887695
49864,-23.9257810,27.5878910,-0.9973145
49906,-20.7519530,27.8320310,-1.0013428
49949,-19.1650390,28.4423830,-1.0217285
49992,-21.9726560,27.7099610,-1.0162354
50034,-23.0712890,25.1464840,-1.0104980
50077,-24.2919920,23.9257810,-1.0008545
50120,-25.6347660,26.7333980,-0.9792480
50162,-26.3671880,27.0996090,-0.9888916
50205,-22.5830080,27.7099610,-0.9954834
50247,-20.5078130,26.9775390,-1.0172119
50290,-22.4609380,27.0996090,-1.0119629
50333,-21.8505860,26.6113280,-1.0085449
50375,-21.8505860,26.9775390,-1.0161133
50418,-20.7519530,25.8789060,-1.0172119
50461,-22.8271480,27.5878910,-1.0086670
50503,-23.6816410,27.5878910,-1.0052490
50546,-25.3906250,27.5878910,-0.9842529
50589,-22.2167970,25.0244140,-0.9963379
50631,-24.6582030,26.6113280,-1.0012207
50674,-23.8037110,31.0058590,-0.9985352
