 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:21:28.534,-0.0187629,0.0020248,0.0306999,0.0003142,0.0000081,-0.0006993,-0.0559082,1.0078125,-0.0625000,0.2431981,0.8011616,0.1232973
10/2/2019 11:21:28.554,-0.0182642,0.0024675,0.0298474,-0.0020129,0.0011716,0.0004642,-0.0566406,1.0046387,-0.0654297,0.2446971,0.8001041,0.1290844
10/2/2019 11:21:28.574,-0.0187640,0.0026316,0.0303816,-0.0020129,-0.0011554,-0.0018628,-0.0556641,1.0083008,-0.0629883,0.2448246,0.7995062,0.1223034
10/2/2019 11:21:28.594,-0.0186296,0.0025789,0.0303172,0.0003142,0.0000081,0.0004642,-0.0566406,1.0036621,-0.0651855,0.2439467,0.7998385,0.1259054
10/2/2019 11:21:28.614,-0.0181286,0.0019363,0.0303337,0.0014777,0.0000081,0.0039548,-0.0581055,1.0056152,-0.0610352,0.2444943,0.7981801,0.1175750
10/2/2019 11:21:28.634,-0.0189024,0.0019563,0.0303324,-0.0020129,-0.0011554,0.0016278,-0.0566406,1.0083008,-0.0668945,0.2449535,0.7959815,0.1305075
10/2/2019 11:21:28.654,-0.0194720,0.0020996,0.0306259,-0.0008494,0.0011716,0.0039548,-0.0610352,1.0073242,-0.0642090,0.2476364,0.8027868,0.1244018
10/2/2019 11:21:28.674,-0.0182297,-0.0009202,0.0307925,0.0014777,-0.0011554,0.0004642,-0.0585938,1.0073242,-0.0588379,0.2466014,0.8045492,0.1232448
10/2/2019 11:21:28.694,-0.0185298,-0.0007363,0.0304722,-0.0008494,-0.0011554,-0.0006993,-0.0561523,1.0036621,-0.0642090,0.2422354,0.7964541,0.1238127
10/2/2019 11:21:28.714,-0.0185972,0.0000271,0.0307343,0.0038047,-0.0011554,-0.0030263,-0.0541992,1.0063477,-0.0651855,0.2415075,0.7947917,0.1253699
10/2/2019 11:21:28.734,-0.0184947,0.0008763,0.0307447,0.0003142,0.0000081,0.0027913,-0.0544434,1.0107422,-0.0644531,0.2478002,0.7951963,0.1234639
10/2/2019 11:21:28.754,-0.0181932,0.0008198,0.0307951,-0.0020129,0.0000081,-0.0030263,-0.0554199,1.0061035,-0.0639648,0.2433533,0.8020250,0.1244159
10/2/2019 11:21:28.774,-0.0190857,0.0005619,0.0309814,-0.0020129,0.0000081,-0.0006993,-0.0590820,1.0048828,-0.0583496,0.2436776,0.7944859,0.1287284
10/2/2019 11:21:28.794,-0.0193727,0.0013748,0.0305346,0.0003142,-0.0011554,-0.0018628,-0.0578613,1.0041504,-0.0649414,0.2430174,0.8005453,0.1261851
10/2/2019 11:21:28.814,-0.0190458,0.0018334,0.0311001,-0.0031764,-0.0023189,-0.0006993,-0.0566406,1.0043945,-0.0639648,0.2468680,0.8012200,0.1251912
10/2/2019 11:21:28.834,-0.0183444,0.0020967,0.0300460,0.0014777,-0.0011554,-0.0018628,-0.0590820,1.0090332,-0.0637207,0.2333862,0.7953897,0.1231137
10/2/2019 11:21:28.854,-0.0190338,0.0024012,0.0302076,-0.0020129,0.0034987,0.0039548,-0.0607910,1.0078125,-0.0615234,0.2480387,0.7993947,0.1261493
10/2/2019 11:21:28.875,-0.0184366,0.0003379,0.0310689,0.0003142,0.0011716,0.0004642,-0.0563965,1.0041504,-0.0625000,0.2546061,0.8023070,0.1189009
10/2/2019 11:21:28.894,-0.0184936,-0.0003508,0.0313539,0.0003142,0.0000081,-0.0006993,-0.0590820,1.0063477,-0.0617676,0.2432971,0.7938335,0.1314415
10/2/2019 11:21:28.914,-0.0193189,0.0013238,0.0311124,0.0003142,0.0034987,0.0004642,-0.0554199,1.0063477,-0.0673828,0.2542350,0.7988775,0.1292669
10/2/2019 11:21:28.934,-0.0194555,0.0017689,0.0321344,-0.0008494,0.0000081,0.0016278,-0.0563965,1.0078125,-0.0664062,0.2474492,0.8002689,0.1260836
10/2/2019 11:21:28.954,-0.0193637,0.0015591,0.0318906,-0.0055034,0.0011716,-0.0006993,-0.0566406,1.0039062,-0.0625000,0.2439203,0.8005781,0.1260022
10/2/2019 11:21:28.974,-0.0189743,0.0018491,0.0308665,0.0003142,0.0000081,0.0039548,-0.0554199,1.0078125,-0.0607910,0.2446942,0.8013341,0.1316232
10/2/2019 11:21:28.994,-0.0196574,0.0032163,0.0302823,-0.0008494,0.0000081,-0.0018628,-0.0590820,1.0073242,-0.0622559,0.2455634,0.8012102,0.1309320
10/2/2019 11:21:29.014,-0.0195523,0.0034803,0.0296813,0.0003142,0.0000081,0.0016278,-0.0607910,1.0097656,-0.0593262,0.2449875,0.8010022,0.1235348
10/2/2019 11:21:29.034,-0.0195223,0.0023136,0.0302824,-0.0008494,-0.0011554,-0.0018628,-0.0578613,1.0068359,-0.0627441,0.2488973,0.7972201,0.1282553
10/2/2019 11:21:29.054,-0.0199080,0.0024221,0.0308502,0.0014777,-0.0011554,-0.0030263,-0.0568848,0.9995117,-0.0646973,0.2447854,0.8007305,0.1275769
10/2/2019 11:21:29.074,-0.0191167,0.0014771,0.0310308,0.0003142,0.0011716,0.0016278,-0.0568848,1.0056152,-0.0644531,0.2487322,0.7998741,0.1205269
10/2/2019 11:21:29.094,-0.0181490,-0.0006231,0.0312107,0.0026412,0.0000081,0.0004642,-0.0566406,1.0046387,-0.0646973,0.2405692,0.7981632,0.1158015
10/2/2019 11:21:29.114,-0.0180432,-0.0002556,0.0307054,-0.0008494,0.0034987,0.0027913,-0.0588379,1.0107422,-0.0620117,0.2505351,0.7943096,0.1273802
10/2/2019 11:21:29.134,-0.0188466,-0.0007009,0.0317066,-0.0008494,0.0011716,0.0016278,-0.0537109,1.0039062,-0.0600586,0.2561745,0.7948672,0.1317089
10/2/2019 11:21:29.154,-0.0193042,-0.0003822,0.0325258,-0.0008494,0.0000081,-0.0006993,-0.0541992,1.0031738,-0.0651855,0.2447989,0.7942047,0.1277229
10/2/2019 11:21:29.174,-0.0191967,0.0002917,0.0322909,-0.0031764,-0.0011554,-0.0030263,-0.0556641,1.0107422,-0.0627441,0.2473111,0.7974772,0.1234516
10/2/2019 11:21:29.194,-0.0190165,0.0007471,0.0317337,0.0038047,0.0000081,-0.0018628,-0.0573730,1.0068359,-0.0625000,0.2488488,0.7969714,0.1268348
10/2/2019 11:21:29.214,-0.0192173,-0.0007596,0.0324734,0.0026412,-0.0011554,-0.0006993,-0.0583496,1.0078125,-0.0639648,0.2548563,0.7963436,0.1232812
10/2/2019 11:21:29.234,-0.0190498,-0.0017990,0.0330119,-0.0031764,0.0000081,0.0004642,-0.0588379,1.0092773,-0.0612793,0.2472347,0.7988576,0.1201920
10/2/2019 11:21:29.254,-0.0182939,-0.0033579,0.0318738,-0.0031764,0.0011716,-0.0006993,-0.0563965,1.0117188,-0.0639648,0.2418484,0.8020036,0.1244401
10/2/2019 11:21:29.274,-0.0181459,-0.0030042,0.0306628,0.0003142,-0.0011554,-0.0018628,-0.0532227,1.0043945,-0.0634766,0.2433036,0.7970949,0.1224992
10/2/2019 11:21:29.294,-0.0189055,-0.0031122,0.0318570,-0.0008494,-0.0011554,-0.0006993,-0.0600586,1.0097656,-0.0639648,0.2469894,0.7935920,0.1267672
10/2/2019 11:21:29.314,-0.0185765,-0.0030820,0.0316822,-0.0008494,-0.0023189,0.0004642,-0.0566406,1.0117188,-0.0661621,0.2531029,0.8061383,0.1260772
10/2/2019 11:21:29.334,-0.0194937,-0.0032074,0.0334599,-0.0008494,0.0023352,0.0027913,-0.0529785,1.0126953,-0.0639648,0.2446759,0.7944402,0.1274854
10/2/2019 11:21:29.354,-0.0197189,-0.0013875,0.0327138,-0.0008494,-0.0023189,0.0004642,-0.0595703,1.0141602,-0.0629883,0.2472549,0.7949857,0.1317116
10/2/2019 11:21:29.374,-0.0207961,-0.0005167,0.0331192,0.0003142,-0.0011554,0.0016278,-0.0576172,1.0075684,-0.0595703,0.2469114,0.8013877,0.1284417
10/2/2019 11:21:29.394,-0.0201527,-0.0006445,0.0319848,-0.0008494,0.0000081,0.0027913,-0.0554199,1.0083008,-0.0642090,0.2404073,0.8024139,0.1205041
10/2/2019 11:21:29.414,-0.0185119,-0.0028163,0.0320404,-0.0031764,0.0011716,-0.0006993,-0.0563965,1.0046387,-0.0654297,0.2475416,0.8010362,0.1176513
10/2/2019 11:21:29.434,-0.0175106,-0.0038727,0.0307627,0.0003142,0.0000081,0.0039548,-0.0590820,1.0021973,-0.0639648,0.2403998,0.8010004,0.1226227
10/2/2019 11:21:29.454,-0.0179033,-0.0032631,0.0305796,-0.0031764,0.0011716,0.0004642,-0.0546875,1.0097656,-0.0649414,0.2387719,0.7931305,0.1265903
10/2/2019 11:21:29.474,-0.0184844,-0.0017986,0.0299973,-0.0008494,0.0000081,-0.0006993,-0.0588379,1.0048828,-0.0603027,0.2496541,0.8005162,0.1219553
10/2/2019 11:21:29.494,-0.0179445,-0.0038402,0.0306572,-0.0008494,0.0046622,-0.0018628,-0.0598145,1.0126953,-0.0639648,0.2508168,0.8005340,0.1248885
10/2/2019 11:21:29.514,-0.0180620,-0.0035505,0.0306963,0.0003142,0.0000081,-0.0030263,-0.0546875,1.0085449,-0.0627441,0.2418897,0.8041633,0.1225948
10/2/2019 11:21:29.534,-0.0180076,-0.0038900,0.0306937,0.0003142,0.0000081,0.0016278,-0.0546875,1.0043945,-0.0629883,0.2527274,0.8007631,0.1211728
10/2/2019 11:21:29.554,-0.0181383,-0.0056503,0.0328313,0.0026412,0.0023352,0.0039548,-0.0573730,1.0090332,-0.0595703,0.2450634,0.8045723,0.1288500
10/2/2019 11:21:29.574,-0.0177536,-0.0047357,0.0306900,0.0014777,0.0011716,-0.0030263,-0.0598145,1.0078125,-0.0620117,0.2458363,0.7961593,0.1205903
10/2/2019 11:21:29.594,-0.0177008,-0.0061015,0.0312969,-0.0008494,0.0011716,0.0016278,-0.0595703,1.0107422,-0.0629883,0.2529006,0.7927113,0.1227367
10/2/2019 11:21:29.614,-0.0179855,-0.0072132,0.0327009,-0.0020129,0.0000081,-0.0018628,-0.0605469,1.0007324,-0.0620117,0.2506766,0.8004422,0.1229933
10/2/2019 11:21:29.634,-0.0185899,-0.0065465,0.0321119,0.0003142,0.0000081,0.0016278,-0.0566406,1.0036621,-0.0649414,0.2462725,0.7941082,0.1226385
10/2/2019 11:21:29.654,-0.0184262,-0.0058886,0.0315567,0.0014777,-0.0034824,-0.0018628,-0.0568848,1.0024414,-0.0603027,0.2417950,0.8032860,0.1257412
10/2/2019 11:21:29.674,-0.0183640,-0.0066744,0.0318595,0.0003142,0.0011716,-0.0018628,-0.0583496,1.0087891,-0.0615234,0.2474416,0.8010234,0.1236142
10/2/2019 11:21:29.694,-0.0179804,-0.0065081,0.0309896,-0.0008494,-0.0034824,-0.0018628,-0.0554199,1.0080566,-0.0659180,0.2432865,0.8024046,0.1230733
10/2/2019 11:21:29.714,-0.0184503,-0.0056426,0.0318545,0.0003142,-0.0011554,-0.0006993,-0.0576172,1.0063477,-0.0639648,0.2418770,0.7975512,0.1280635
10/2/2019 11:21:29.734,-0.0185892,-0.0044258,0.0309940,0.0014777,0.0023352,-0.0006993,-0.0537109,1.0087891,-0.0639648,0.2467973,0.7993994,0.1178391
10/2/2019 11:21:29.754,-0.0186660,-0.0041402,0.0303451,0.0014777,0.0000081,-0.0006993,-0.0576172,1.0078125,-0.0634766,0.2468124,0.7991590,0.1275911
10/2/2019 11:21:29.774,-0.0195593,-0.0041363,0.0317398,-0.0020129,0.0011716,0.0016278,-0.0573730,1.0102539,-0.0588379,0.2547549,0.8008199,0.1289856
10/2/2019 11:21:29.794,-0.0197237,-0.0040131,0.0316649,0.0026412,0.0000081,-0.0030263,-0.0554199,1.0075684,-0.0620117,0.2465625,0.7954874,0.1269764
10/2/2019 11:21:29.814,-0.0190907,-0.0038090,0.0311449,0.0003142,0.0011716,-0.0030263,-0.0561523,1.0087891,-0.0600586,0.2436960,0.7977341,0.1186666
10/2/2019 11:21:29.834,-0.0182007,-0.0054746,0.0307143,0.0014777,0.0011716,0.0004642,-0.0551758,1.0073242,-0.0637207,0.2491919,0.8056437,0.1193787
10/2/2019 11:21:29.854,-0.0179467,-0.0071637,0.0320369,0.0014777,0.0000081,-0.0006993,-0.0585938,1.0083008,-0.0627441,0.2466865,0.7981453,0.1187241
10/2/2019 11:21:29.874,-0.0177511,-0.0083847,0.0323526,-0.0031764,0.0011716,-0.0006993,-0.0571289,1.0075684,-0.0646973,0.2502296,0.7923301,0.1227177
10/2/2019 11:21:29.894,-0.0174975,-0.0076828,0.0312394,-0.0020129,-0.0011554,-0.0030263,-0.0571289,1.0112305,-0.0605469,0.2476648,0.7949727,0.1219618
10/2/2019 11:21:29.914,-0.0184532,-0.0075160,0.0316948,0.0014777,-0.0011554,-0.0018628,-0.0559082,1.0007324,-0.0588379,0.2475618,0.8006153,0.1271278
10/2/2019 11:21:29.934,-0.0182043,-0.0057016,0.0303967,0.0014777,0.0000081,-0.0006993,-0.0598145,1.0012207,-0.0644531,0.2396282,0.7995114,0.1255623
10/2/2019 11:21:29.954,-0.0183318,-0.0042851,0.0300657,-0.0008494,0.0034987,0.0016278,-0.0632324,1.0065918,-0.0615234,0.2427985,0.7952883,0.1231808
10/2/2019 11:21:29.974,-0.0188938,-0.0030511,0.0292252,0.0003142,0.0011716,0.0004642,-0.0563965,1.0097656,-0.0610352,0.2454717,0.7984922,0.1261510
10/2/2019 11:21:29.994,-0.0183505,-0.0038900,0.0286532,-0.0008494,-0.0023189,-0.0006993,-0.0541992,1.0117188,-0.0593262,0.2461559,0.8036211,0.1174969
10/2/2019 11:21:30.014,-0.0190033,-0.0043153,0.0302255,-0.0020129,0.0011716,-0.0006993,-0.0563965,0.9956055,-0.0666504,0.2456656,0.7955591,0.1288207
10/2/2019 11:21:30.034,-0.0188469,-0.0031918,0.0304541,-0.0008494,-0.0011554,0.0016278,-0.0600586,1.0083008,-0.0676270,0.2529359,0.7964904,0.1235435
10/2/2019 11:21:30.054,-0.0184482,-0.0032767,0.0302723,0.0003142,-0.0011554,0.0004642,-0.0627441,1.0021973,-0.0607910,0.2422392,0.7962694,0.1282987
10/2/2019 11:21:30.074,-0.0190979,-0.0025167,0.0288489,0.0003142,0.0000081,0.0016278,-0.0593262,1.0100098,-0.0603027,0.2385957,0.7994677,0.1214221
10/2/2019 11:21:30.094,-0.0198794,-0.0053728,0.0308816,-0.0008494,0.0000081,-0.0018628,-0.0517578,1.0112305,-0.0593262,0.2524402,0.8064923,0.1265378
10/2/2019 11:21:30.114,-0.0196677,-0.0042402,0.0307338,0.0003142,0.0023352,-0.0018628,-0.0549316,1.0092773,-0.0673828,0.2442497,0.7954454,0.1289370
10/2/2019 11:21:30.134,-0.0189512,-0.0021658,0.0306465,0.0003142,-0.0011554,-0.0006993,-0.0563965,1.0024414,-0.0688477,0.2412128,0.8047591,0.1246146
10/2/2019 11:21:30.154,-0.0182709,-0.0008801,0.0298770,0.0061317,-0.0023189,0.0016278,-0.0573730,1.0092773,-0.0634766,0.2475911,0.7985762,0.1282829
10/2/2019 11:21:30.174,-0.0197769,-0.0002455,0.0302842,0.0038047,0.0000081,-0.0006993,-0.0559082,1.0056152,-0.0581055,0.2419440,0.8008228,0.1289816
10/2/2019 11:21:30.194,-0.0203526,-0.0005124,0.0302191,0.0014777,0.0000081,-0.0030263,-0.0585938,1.0117188,-0.0625000,0.2496017,0.7974429,0.1344891
10/2/2019 11:21:30.214,-0.0207574,0.0008424,0.0302649,0.0003142,0.0011716,-0.0006993,-0.0549316,1.0058594,-0.0639648,0.2405914,0.7979281,0.1265629
10/2/2019 11:21:30.234,-0.0201608,0.0025539,0.0297517,0.0026412,0.0000081,0.0027913,-0.0541992,1.0097656,-0.0686035,0.2437861,0.7986732,0.1277151
10/2/2019 11:21:30.254,-0.0193870,0.0032796,0.0290280,0.0003142,0.0000081,0.0016278,-0.0541992,1.0097656,-0.0659180,0.2416737,0.8036333,0.1275055
10/2/2019 11:21:30.274,-0.0203013,0.0049974,0.0292936,0.0003142,-0.0011554,-0.0018628,-0.0551758,1.0063477,-0.0615234,0.2430813,0.7958978,0.1309849
10/2/2019 11:21:30.294,-0.0207910,0.0033969,0.0298919,-0.0008494,0.0000081,0.0004642,-0.0595703,1.0056152,-0.0588379,0.2473741,0.7979785,0.1206770
10/2/2019 11:21:30.314,-0.0201266,0.0023183,0.0289810,0.0003142,-0.0023189,0.0004642,-0.0559082,1.0063477,-0.0615234,0.2446888,0.7960843,0.1264253
10/2/2019 11:21:30.334,-0.0203449,0.0016687,0.0307506,-0.0008494,0.0000081,0.0027913,-0.0554199,1.0136719,-0.0605469,0.2474712,0.7962539,0.1260044
10/2/2019 11:21:30.362,-0.0190735,0.0024043,0.0290992,-0.0008494,0.0023352,0.0016278,-0.0532227,1.0117188,-0.0644531,0.2412065,0.7973865,0.1263385
10/2/2019 11:21:30.374,-0.0192033,0.0027296,0.0306455,0.0014777,0.0000081,0.0062818,-0.0527344,1.0017090,-0.0629883,0.2469357,0.8057963,0.1236903
10/2/2019 11:21:30.394,-0.0181482,0.0018098,0.0300406,0.0003142,-0.0011554,-0.0018628,-0.0595703,1.0097656,-0.0632324,0.2517710,0.7965563,0.1236839
10/2/2019 11:21:30.414,-0.0188748,-0.0001730,0.0312775,0.0003142,0.0011716,0.0039548,-0.0578613,1.0065918,-0.0644531,0.2500790,0.8004831,0.1272007
10/2/2019 11:21:30.434,-0.0185072,-0.0005078,0.0304051,0.0014777,0.0000081,0.0016278,-0.0561523,1.0063477,-0.0590820,0.2487879,0.7978483,0.1218737
10/2/2019 11:21:30.454,-0.0183678,-0.0020616,0.0311903,0.0014777,0.0000081,-0.0030263,-0.0541992,1.0117188,-0.0649414,0.2466762,0.7994577,0.1276080
10/2/2019 11:21:30.474,-0.0186176,-0.0000214,0.0308334,0.0003142,-0.0011554,0.0016278,-0.0559082,1.0012207,-0.0637207,0.2389973,0.8037109,0.1247524
10/2/2019 11:21:30.494,-0.0185724,0.0005572,0.0321988,0.0014777,0.0011716,-0.0006993,-0.0551758,1.0070801,-0.0656738,0.2480869,0.7986445,0.1297672
10/2/2019 11:21:30.514,-0.0184886,0.0017482,0.0313803,-0.0008494,-0.0011554,0.0004642,-0.0585938,0.9980469,-0.0610352,0.2447070,0.8008822,0.1318853
10/2/2019 11:21:30.534,-0.0191017,0.0006873,0.0315549,-0.0008494,0.0011716,0.0004642,-0.0612793,1.0043945,-0.0595703,0.2487314,0.7946110,0.1241264
10/2/2019 11:21:30.554,-0.0194827,-0.0005017,0.0314844,-0.0020129,-0.0011554,0.0004642,-0.0588379,1.0097656,-0.0656738,0.2419731,0.7935861,0.1258944
10/2/2019 11:21:30.574,-0.0188969,0.0012204,0.0307019,0.0003142,0.0011716,-0.0006993,-0.0576172,1.0095215,-0.0644531,0.2447737,0.7995718,0.1256589
10/2/2019 11:21:30.594,-0.0182818,0.0015600,0.0306917,0.0003142,-0.0011554,-0.0018628,-0.0532227,1.0122070,-0.0637207,0.2445835,0.8008241,0.1245119
10/2/2019 11:21:30.614,-0.0182795,0.0011984,0.0311267,0.0014777,0.0011716,-0.0018628,-0.0559082,0.9987793,-0.0620117,0.2463022,0.8000955,0.1239387
10/2/2019 11:21:30.634,-0.0177965,0.0002568,0.0302930,-0.0008494,0.0011716,0.0016278,-0.0605469,1.0041504,-0.0625000,0.2390637,0.8023141,0.1188783
10/2/2019 11:21:30.654,-0.0176285,-0.0009294,0.0297420,0.0014777,-0.0034824,-0.0006993,-0.0625000,0.9997559,-0.0620117,0.2460456,0.7947336,0.1243561
10/2/2019 11:21:30.674,-0.0188814,-0.0015526,0.0314213,-0.0031764,0.0000081,0.0016278,-0.0563965,1.0053711,-0.0639648,0.2546196,0.8006884,0.1295363
10/2/2019 11:21:30.694,-0.0183984,-0.0022706,0.0318392,-0.0008494,0.0023352,-0.0030263,-0.0532227,1.0068359,-0.0642090,0.2470343,0.8034967,0.1307205
10/2/2019 11:21:30.714,-0.0195484,0.0000662,0.0318278,-0.0031764,-0.0034824,0.0004642,-0.0551758,1.0046387,-0.0629883,0.2470849,0.7980903,0.1262721
10/2/2019 11:21:30.734,-0.0194664,-0.0003715,0.0313511,0.0014777,-0.0011554,0.0004642,-0.0573730,1.0083008,-0.0617676,0.2432774,0.7993487,0.1245454
10/2/2019 11:21:30.754,-0.0191829,-0.0019112,0.0312592,0.0038047,-0.0011554,0.0004642,-0.0615234,1.0070801,-0.0600586,0.2472321,0.7940092,0.1273819
10/2/2019 11:21:30.774,-0.0198194,-0.0022104,0.0309298,0.0026412,0.0023352,-0.0065169,-0.0600586,1.0000000,-0.0639648,0.2432812,0.7991290,0.1247466
10/2/2019 11:21:30.794,-0.0198380,-0.0016530,0.0305084,-0.0020129,0.0023352,-0.0006993,-0.0571289,1.0087891,-0.0666504,0.2396722,0.7972009,0.1188765
10/2/2019 11:21:30.814,-0.0188759,-0.0013877,0.0303088,0.0003142,0.0011716,0.0004642,-0.0541992,1.0056152,-0.0649414,0.2483580,0.7979219,0.1282800
10/2/2019 11:21:30.834,-0.0190203,-0.0010624,0.0313231,0.0014777,-0.0011554,0.0016278,-0.0551758,1.0039062,-0.0637207,0.2433604,0.8006980,0.1258352
10/2/2019 11:21:30.854,-0.0187530,-0.0007715,0.0308350,0.0014777,0.0011716,0.0039548,-0.0585938,1.0080566,-0.0671387,0.2485391,0.7996736,0.1204630
10/2/2019 11:21:30.874,-0.0184574,-0.0016321,0.0306104,0.0026412,0.0000081,0.0016278,-0.0549316,1.0073242,-0.0620117,0.2442650,0.7957892,0.1252967
10/2/2019 11:21:30.894,-0.0192773,-0.0023571,0.0312141,0.0026412,0.0011716,-0.0018628,-0.0566406,1.0063477,-0.0612793,0.2500330,0.7975742,0.1245888
10/2/2019 11:21:30.914,-0.0194833,-0.0032291,0.0322945,0.0003142,0.0011716,0.0027913,-0.0561523,1.0068359,-0.0683594,0.2530729,0.7955123,0.1283255
10/2/2019 11:21:30.934,-0.0196786,-0.0014908,0.0324328,-0.0020129,0.0011716,-0.0018628,-0.0549316,1.0048828,-0.0654297,0.2444675,0.8009099,0.1327627
10/2/2019 11:21:30.954,-0.0188756,-0.0014666,0.0319311,-0.0008494,-0.0046459,0.0004642,-0.0559082,1.0136719,-0.0607910,0.2440230,0.7966374,0.1246149
10/2/2019 11:21:30.974,-0.0189458,-0.0012401,0.0309634,-0.0008494,0.0023352,0.0016278,-0.0585938,1.0056152,-0.0600586,0.2464030,0.7990235,0.1251078
10/2/2019 11:21:30.995,-0.0191444,-0.0022289,0.0312123,0.0003142,-0.0023189,0.0039548,-0.0583496,1.0078125,-0.0598145,0.2446736,0.8005031,0.1232678
10/2/2019 11:21:31.014,-0.0185507,-0.0026777,0.0298779,-0.0008494,0.0011716,-0.0006993,-0.0578613,1.0051270,-0.0605469,0.2426397,0.7953425,0.1215453
10/2/2019 11:21:31.034,-0.0186570,-0.0032792,0.0308785,0.0026412,-0.0011554,-0.0006993,-0.0544434,1.0073242,-0.0664062,0.2486068,0.7992207,0.1243092
10/2/2019 11:21:31.054,-0.0191187,-0.0011886,0.0308491,0.0003142,0.0034987,-0.0006993,-0.0561523,1.0053711,-0.0632324,0.2476481,0.8003079,0.1231012
10/2/2019 11:21:31.074,-0.0183063,-0.0026794,0.0310761,-0.0031764,0.0011716,-0.0006993,-0.0546875,1.0048828,-0.0651855,0.2405414,0.7981743,0.1145210
10/2/2019 11:21:31.094,-0.0181359,-0.0034381,0.0311808,-0.0008494,-0.0011554,-0.0006993,-0.0603027,1.0097656,-0.0644531,0.2453580,0.8034911,0.1321824
10/2/2019 11:21:31.114,-0.0184680,-0.0026438,0.0308027,-0.0020129,0.0011716,-0.0006993,-0.0583496,1.0087891,-0.0627441,0.2459260,0.7983710,0.1222343
10/2/2019 11:21:31.134,-0.0173587,-0.0044309,0.0297631,0.0026412,0.0000081,-0.0006993,-0.0576172,1.0039062,-0.0622559,0.2430749,0.7998095,0.1187108
10/2/2019 11:21:31.154,-0.0179032,-0.0046627,0.0304408,0.0049682,0.0011716,0.0016278,-0.0556641,1.0092773,-0.0622559,0.2500207,0.8023918,0.1270874
10/2/2019 11:21:31.174,-0.0179157,-0.0042324,0.0301796,-0.0008494,0.0011716,-0.0018628,-0.0576172,1.0097656,-0.0607910,0.2489181,0.7977740,0.1267046
10/2/2019 11:21:31.194,-0.0187466,-0.0035568,0.0316650,-0.0008494,0.0023352,0.0004642,-0.0546875,1.0090332,-0.0620117,0.2520491,0.7993211,0.1303805
10/2/2019 11:21:31.214,-0.0187836,-0.0039549,0.0317756,-0.0008494,-0.0011554,0.0027913,-0.0556641,1.0053711,-0.0629883,0.2452549,0.8011802,0.1289274
10/2/2019 11:21:31.234,-0.0200227,-0.0023218,0.0312094,0.0026412,0.0000081,0.0016278,-0.0593262,1.0046387,-0.0612793,0.2419993,0.8008031,0.1245629
10/2/2019 11:21:31.254,-0.0195015,-0.0008023,0.0291871,0.0026412,0.0011716,-0.0006993,-0.0556641,1.0073242,-0.0625000,0.2426355,0.7980748,0.1283008
10/2/2019 11:21:31.274,-0.0200988,0.0001514,0.0305539,-0.0043399,0.0023352,0.0016278,-0.0603027,1.0097656,-0.0656738,0.2488371,0.7917019,0.1302421
10/2/2019 11:21:31.294,-0.0197512,0.0003027,0.0300515,0.0003142,0.0000081,0.0039548,-0.0573730,1.0058594,-0.0620117,0.2461878,0.8115908,0.1262814
10/2/2019 11:21:31.314,-0.0195139,-0.0003434,0.0301827,-0.0008494,0.0011716,0.0004642,-0.0593262,1.0065918,-0.0664062,0.2497819,0.7964299,0.1209629
10/2/2019 11:21:31.334,-0.0198647,-0.0028320,0.0320602,0.0003142,0.0000081,0.0004642,-0.0556641,1.0017090,-0.0617676,0.2518857,0.8049222,0.1270446
10/2/2019 11:21:31.354,-0.0193863,-0.0033338,0.0315119,-0.0008494,-0.0034824,-0.0030263,-0.0563965,1.0041504,-0.0644531,0.2468710,0.7960002,0.1240768
10/2/2019 11:21:31.375,-0.0192210,-0.0035708,0.0319227,-0.0031764,-0.0011554,0.0016278,-0.0549316,1.0058594,-0.0639648,0.2488879,0.8006417,0.1244892
10/2/2019 11:21:31.394,-0.0191042,-0.0039663,0.0328096,0.0014777,0.0011716,-0.0018628,-0.0566406,1.0107422,-0.0649414,0.2513587,0.8040292,0.1271997
10/2/2019 11:21:31.414,-0.0194954,-0.0042767,0.0331419,0.0003142,-0.0023189,-0.0018628,-0.0566406,1.0087891,-0.0585938,0.2505894,0.7957376,0.1247696
10/2/2019 11:21:31.434,-0.0199167,-0.0046879,0.0329871,0.0026412,0.0000081,0.0016278,-0.0593262,1.0043945,-0.0615234,0.2439791,0.7985036,0.1241685
10/2/2019 11:21:31.454,-0.0192907,-0.0048016,0.0321915,0.0038047,0.0000081,0.0039548,-0.0446777,1.0231934,-0.0781250,0.2485454,0.8050252,0.1202040
10/2/2019 11:21:31.474,-0.0188368,-0.0047478,0.0319460,0.0038047,-0.0034824,0.0016278,-0.0324707,1.0256348,-0.0720215,0.2442652,0.8005415,0.1222516
10/2/2019 11:21:31.494,-0.0194088,-0.0062286,0.0319969,0.0061317,-0.0093000,0.0074454,-0.0427246,0.8728027,-0.0625000,0.2518524,0.7959483,0.1225777
10/2/2019 11:21:31.514,-0.0189293,-0.0063454,0.0318694,0.0038047,-0.0011554,0.0237346,-0.0734863,1.0358887,-0.0507812,0.2453903,0.8046793,0.1243493
