 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:27:36.684,-0.2039899,-0.3378734,0.0092237,0.0263200,-0.0224396,0.0102041,-0.0676270,0.8928223,0.1440430,0.2265437,0.7377016,0.2092912
10/2/2019 12:27:36.704,-0.2029063,-0.3380126,0.0096718,0.0938040,-0.0026598,0.0334744,-0.0913086,1.0524902,0.2373047,0.2355971,0.7303576,0.2030941
10/2/2019 12:27:36.724,-0.2013682,-0.3360876,0.0113389,0.0460998,-0.0014963,0.0323109,-0.0739746,0.9733887,0.1643066,0.2282568,0.7315269,0.2019104
10/2/2019 12:27:36.744,-0.2009727,-0.3363870,0.0112670,0.0682066,0.0008307,0.0346380,-0.0861816,1.1164551,0.2529297,0.2328495,0.7347098,0.2015416
10/2/2019 12:27:36.764,-0.2006789,-0.3362839,0.0112821,0.0484268,-0.0026598,0.0171852,-0.0830078,0.9658203,0.1789551,0.2268009,0.7333044,0.1995459
10/2/2019 12:27:36.784,-0.1988782,-0.3343166,0.0121289,0.0053766,-0.0003328,-0.0095758,-0.0615234,0.9267578,0.2114258,0.2334235,0.7291251,0.1998175
10/2/2019 12:27:36.804,-0.2002214,-0.3353883,0.0133901,0.0856594,0.0136294,0.0206757,-0.1191406,1.0695801,0.1921387,0.2358656,0.7334296,0.2020439
10/2/2019 12:27:36.824,-0.1984423,-0.3323894,0.0139191,-0.0155667,0.0264282,0.0241663,-0.0781250,0.8793945,0.1591797,0.2301418,0.7376695,0.1997566
10/2/2019 12:27:36.844,-0.1984652,-0.3331133,0.0140941,0.1892126,0.0275917,-0.0468084,-0.0791016,1.0073242,0.1845703,0.2349839,0.7286507,0.1963438
10/2/2019 12:27:36.864,-0.1953043,-0.3305939,0.0141004,-0.0632710,0.0054848,0.0474367,-0.0729980,1.0129395,0.1145020,0.2354127,0.7344443,0.2019504
10/2/2019 12:27:36.886,-0.1972615,-0.3309714,0.0158317,0.0658796,0.0136294,-0.0014311,-0.0661621,0.9079590,0.2553711,0.2330669,0.7300912,0.2010097
10/2/2019 12:27:36.904,-0.1981834,-0.3332138,0.0160735,0.0682066,0.0194470,-0.0153934,-0.1074219,0.9970703,0.1032715,0.2337430,0.7344484,0.1904196
10/2/2019 12:27:36.924,-0.1969620,-0.3310121,0.0156686,-0.0818873,0.0194470,0.0358015,-0.0783691,1.0251465,0.1584473,0.2370503,0.7302637,0.1986863
10/2/2019 12:27:36.944,-0.2018044,-0.3350469,0.0167584,0.0251564,0.0159565,-0.0177204,-0.0471191,0.9685059,0.1362305,0.2286572,0.7291743,0.1965224
10/2/2019 12:27:36.964,-0.2002018,-0.3340220,0.0166465,0.0716972,0.0043213,0.0288204,-0.1013184,1.0107422,0.1398926,0.2308090,0.7290472,0.1965729
10/2/2019 12:27:36.984,-0.1997802,-0.3337074,0.0173849,0.0158483,-0.0084774,0.0323109,-0.0688477,1.0705566,0.1376953,0.2336852,0.7360384,0.1980724
10/2/2019 12:27:37.004,-0.1992355,-0.3339537,0.0179947,0.1066027,-0.0119680,-0.0561165,-0.0354004,0.7995605,0.1210938,0.2321915,0.7290683,0.1974423
10/2/2019 12:27:37.024,-0.1960010,-0.3332360,0.0175794,0.1380177,-0.0061504,0.0299839,-0.0759277,1.1142578,0.1140137,0.2277135,0.7305876,0.1957493
10/2/2019 12:27:37.044,-0.1924673,-0.3284413,0.0181629,0.0042131,-0.0073139,0.0416191,-0.0764160,1.0351562,0.2182617,0.2328124,0.7308624,0.1968077
10/2/2019 12:27:37.064,-0.1943283,-0.3305552,0.0181817,0.1438353,0.0054848,-0.0107393,-0.0610352,0.9934082,0.1853027,0.2344519,0.7319636,0.2003761
10/2/2019 12:27:37.084,-0.1932067,-0.3293918,0.0166017,-0.0004410,-0.0026598,0.0218392,-0.0661621,0.8669434,0.1433105,0.2295729,0.7317610,0.1984140
10/2/2019 12:27:37.104,-0.1934680,-0.3274317,0.0169003,0.0216659,-0.0073139,0.0113676,-0.0888672,1.0429688,0.2570801,0.2292780,0.7317676,0.1970127
10/2/2019 12:27:37.124,-0.1938165,-0.3289786,0.0177058,0.0879864,0.0054848,-0.0177204,-0.0781250,0.9733887,0.1757812,0.2405806,0.7222915,0.1923578
10/2/2019 12:27:37.144,-0.1924502,-0.3276181,0.0175841,-0.0318560,-0.0038233,0.0171852,-0.0729980,0.9802246,0.1337891,0.2378311,0.7256942,0.1924788
10/2/2019 12:27:37.164,-0.1907633,-0.3254942,0.0181334,0.0344646,0.0031578,-0.0060852,-0.0805664,1.0268555,0.1594238,0.2371152,0.7286845,0.2001257
10/2/2019 12:27:37.186,-0.1902336,-0.3231466,0.0175403,0.0600620,0.0147930,-0.0107393,-0.0969238,0.9877930,0.1567383,0.2311297,0.7205014,0.1954259
10/2/2019 12:27:37.204,-0.1865203,-0.3178205,0.0174671,0.0414457,0.0124659,0.0055500,-0.0690918,0.9260254,0.0644531,0.2310043,0.7296410,0.1908895
10/2/2019 12:27:37.224,-0.1857215,-0.3162286,0.0179047,0.0309740,0.0089754,0.0218392,-0.0593262,1.0600586,0.1442871,0.2335469,0.7248729,0.1925111
10/2/2019 12:27:37.244,-0.1859198,-0.3162366,0.0176033,0.0996216,0.0043213,-0.0084122,-0.0795898,1.0004883,0.1403809,0.2284750,0.7243778,0.1987450
10/2/2019 12:27:37.264,-0.1829716,-0.3118307,0.0180056,0.0298105,-0.0073139,-0.0119028,-0.0991211,0.9672852,0.1716309,0.2331465,0.7270041,0.1929858
10/2/2019 12:27:37.286,-0.1834519,-0.3117278,0.0178017,0.0879864,-0.0073139,0.0102041,-0.0739746,0.9301758,0.2138672,0.2281504,0.7265077,0.1907800
10/2/2019 12:27:37.304,-0.1849118,-0.3136622,0.0180473,0.0577350,-0.0049869,0.0102041,-0.0854492,1.0805664,0.1479492,0.2309182,0.7251517,0.1971634
10/2/2019 12:27:37.324,-0.1851943,-0.3133835,0.0180458,-0.0551264,-0.0166220,0.0125311,-0.0668945,0.8886719,0.1767578,0.2238075,0.7324229,0.1943683
10/2/2019 12:27:37.344,-0.1839952,-0.3125243,0.0179198,0.0868229,-0.0177856,0.0078770,-0.0654297,1.0175781,0.1359863,0.2288670,0.7228727,0.1906421
10/2/2019 12:27:37.364,-0.1824271,-0.3121771,0.0181985,0.0239929,-0.0131315,0.0206757,-0.1047363,1.1638184,0.1730957,0.2300030,0.7257739,0.1940689
10/2/2019 12:27:37.384,-0.1803196,-0.3106376,0.0179045,0.0437727,-0.0305843,0.0078770,-0.1098633,0.9765625,0.1396484,0.2304031,0.7211656,0.1906917
10/2/2019 12:27:37.404,-0.1787048,-0.3097710,0.0177903,0.0810053,-0.0259302,0.0404555,-0.1000977,1.0507812,0.1909180,0.2314077,0.7236561,0.1905105
10/2/2019 12:27:37.424,-0.1768613,-0.3099833,0.0190405,0.0460998,-0.0154585,0.0032229,-0.0417480,1.0822754,0.0324707,0.2324134,0.7272837,0.1862920
10/2/2019 12:27:37.444,-0.1762245,-0.3089023,0.0186802,0.0740242,-0.0096409,-0.0130663,-0.1059570,0.9643555,0.1652832,0.2318259,0.7266963,0.1915578
10/2/2019 12:27:37.464,-0.1751818,-0.3101620,0.0182106,0.1903761,-0.0073139,0.0439461,-0.0773926,1.1132812,0.1713867,0.2324779,0.7218910,0.1878538
10/2/2019 12:27:37.486,-0.1742049,-0.3094872,0.0197740,0.0053766,-0.0073139,-0.0316826,-0.0427246,0.9111328,0.1364746,0.2373186,0.7189181,0.1878799
10/2/2019 12:27:37.504,-0.1761065,-0.3107949,0.0192233,0.0635525,0.0043213,0.0253298,-0.0925293,0.9851074,0.2104492,0.2384508,0.7226914,0.1875851
10/2/2019 12:27:37.524,-0.1760069,-0.3115209,0.0196951,0.0426092,0.0066483,0.0264933,-0.0664062,1.0124512,0.1240234,0.2286346,0.7174209,0.1884038
10/2/2019 12:27:37.544,-0.1739806,-0.3071919,0.0204089,0.0321375,0.0159565,-0.0677517,-0.0529785,0.9321289,0.1894531,0.2333077,0.7141748,0.1862809
10/2/2019 12:27:37.564,-0.1741273,-0.3063926,0.0198165,0.0344646,0.0136294,0.0043865,-0.1064453,0.9411621,0.1076660,0.2335933,0.7204695,0.1892903
10/2/2019 12:27:37.584,-0.1710151,-0.3001861,0.0195823,0.0379551,0.0031578,-0.0084122,-0.0488281,1.0891113,0.1396484,0.2338470,0.7200071,0.1874535
10/2/2019 12:27:37.604,-0.1696078,-0.2997920,0.0194219,0.1159109,0.0008307,-0.0305191,-0.0512695,0.9384766,0.1203613,0.2401344,0.7138605,0.1914517
10/2/2019 12:27:37.624,-0.1654770,-0.2921685,0.0207703,0.0135212,-0.0026598,0.0102041,-0.1030273,0.9814453,0.1105957,0.2402925,0.7183023,0.1891035
10/2/2019 12:27:37.644,-0.1659878,-0.2921122,0.0210981,0.0984581,0.0019943,-0.0060852,-0.0632324,0.9978027,0.1657715,0.2316569,0.7165243,0.1897449
10/2/2019 12:27:37.664,-0.1679297,-0.2936172,0.0218321,0.1031122,0.0101389,-0.0305191,-0.0693359,0.9904785,0.1259766,0.2324759,0.7182188,0.1875641
10/2/2019 12:27:37.684,-0.1659358,-0.2915781,0.0225873,0.0274835,-0.0119680,0.0241663,-0.0725098,1.0439453,0.1572266,0.2366036,0.7176750,0.1829910
10/2/2019 12:27:37.704,-0.1665325,-0.2928442,0.0228471,0.0833324,-0.0119680,0.0416191,-0.0532227,1.1171875,0.0788574,0.2392494,0.7226000,0.1865217
10/2/2019 12:27:37.724,-0.1653979,-0.2920635,0.0231588,0.0751877,-0.0084774,-0.0316826,-0.0541992,0.9211426,0.1831055,0.2316559,0.7215987,0.1901777
10/2/2019 12:27:37.744,-0.1639726,-0.2875398,0.0234965,-0.0667615,-0.0108044,0.0230028,-0.0803223,0.8659668,0.1496582,0.2343257,0.7155588,0.1861208
10/2/2019 12:27:37.764,-0.1661446,-0.2877806,0.0239260,0.0856594,0.0043213,0.0171852,-0.0729980,1.0378418,0.1586914,0.2367517,0.7087270,0.1860047
10/2/2019 12:27:37.784,-0.1637512,-0.2870064,0.0238640,0.0716972,0.0019943,0.0008959,-0.0969238,1.0585938,0.0817871,0.2353324,0.7136536,0.1835651
10/2/2019 12:27:37.804,-0.1593429,-0.2812771,0.0229766,-0.0318560,-0.0084774,0.0206757,-0.0725098,0.9008789,0.1083984,0.2391769,0.7190759,0.1817598
10/2/2019 12:27:37.824,-0.1612229,-0.2819134,0.0234327,0.1671057,-0.0061504,0.0067135,-0.0783691,0.9484863,0.1665039,0.2352314,0.7099051,0.1884816
10/2/2019 12:27:37.844,-0.1590237,-0.2804985,0.0239113,0.0519174,-0.0084774,-0.0177204,-0.0698242,1.0310059,0.1132812,0.2367122,0.7150782,0.1833315
10/2/2019 12:27:37.864,-0.1594224,-0.2791900,0.0245618,0.0600620,0.0031578,-0.0130663,-0.0852051,0.9606934,0.1662598,0.2420805,0.7120949,0.1874566
10/2/2019 12:27:37.884,-0.1589731,-0.2796993,0.0246045,0.1100933,0.0217741,0.0299839,-0.0942383,1.0405273,0.1220703,0.2376851,0.7205512,0.1823444
10/2/2019 12:27:37.904,-0.1596100,-0.2785949,0.0246695,0.0728607,0.0264282,0.0008959,-0.0637207,0.9458008,0.0747070,0.2343235,0.7151251,0.1855229
10/2/2019 12:27:37.924,-0.1582137,-0.2747636,0.0229842,0.0170118,0.0159565,0.0055500,-0.0825195,0.9470215,0.0998535,0.2326537,0.7186168,0.1845862
10/2/2019 12:27:37.944,-0.1578144,-0.2744219,0.0234677,0.0600620,0.0043213,-0.0084122,-0.0788574,1.0117188,0.1469727,0.2389859,0.7064497,0.1846070
10/2/2019 12:27:37.964,-0.1567819,-0.2742115,0.0231266,0.0984581,-0.0073139,-0.0351732,-0.0810547,0.9230957,0.1076660,0.2367815,0.7086062,0.1827610
10/2/2019 12:27:37.984,-0.1543783,-0.2716111,0.0230173,0.0274835,-0.0014963,0.0253298,-0.0895996,1.0686035,0.1357422,0.2411085,0.7150224,0.1801896
10/2/2019 12:27:38.004,-0.1543460,-0.2701719,0.0249957,0.1042757,0.0054848,-0.0014311,-0.0661621,1.0021973,0.1350098,0.2388119,0.7113664,0.1865840
10/2/2019 12:27:38.024,-0.1527283,-0.2668279,0.0259726,0.0740242,0.0066483,-0.0142298,-0.0754395,1.0493164,0.1083984,0.2424755,0.7149783,0.1795335
10/2/2019 12:27:38.044,-0.1517701,-0.2648649,0.0257247,0.0716972,-0.0049869,0.0555813,-0.0480957,0.9946289,0.0981445,0.2375163,0.7098783,0.1882050
10/2/2019 12:27:38.064,-0.1508707,-0.2624471,0.0271999,0.1031122,-0.0212761,-0.0200474,-0.0568848,1.0419922,0.1311035,0.2316567,0.7176764,0.1781588
10/2/2019 12:27:38.084,-0.1491473,-0.2626384,0.0272894,0.1194014,-0.0270937,0.0358015,-0.0803223,1.0004883,0.0830078,0.2354900,0.7094203,0.1806573
10/2/2019 12:27:38.104,-0.1476321,-0.2619915,0.0274214,0.0181753,-0.0259302,0.0334744,-0.0715332,0.9531250,0.0922852,0.2315897,0.7107617,0.1776228
10/2/2019 12:27:38.124,-0.1467321,-0.2608576,0.0275295,0.0565714,0.0008307,-0.0037582,-0.0717773,1.0964355,0.1279297,0.2370460,0.7041480,0.1749687
10/2/2019 12:27:38.144,-0.1462540,-0.2606035,0.0268967,0.0879864,0.0019943,-0.0119028,-0.1025391,0.8999023,0.0886230,0.2390621,0.7129353,0.1730239
10/2/2019 12:27:38.164,-0.1448420,-0.2598144,0.0265896,-0.0050950,-0.0108044,0.0288204,-0.0781250,1.0388184,0.0722656,0.2395442,0.7104915,0.1737449
10/2/2019 12:27:38.185,-0.1445563,-0.2590526,0.0276365,0.1066027,-0.0119680,0.0032229,-0.0654297,1.0021973,0.1086426,0.2428295,0.7191980,0.1783039
10/2/2019 12:27:38.204,-0.1425177,-0.2550710,0.0275007,0.0798418,-0.0084774,0.0125311,-0.0769043,1.0000000,0.0808105,0.2391603,0.7086468,0.1784866
10/2/2019 12:27:38.224,-0.1408997,-0.2517289,0.0275778,0.0402822,-0.0014963,0.0032229,-0.0874023,0.9448242,0.1337891,0.2416460,0.7099549,0.1751834
10/2/2019 12:27:38.244,-0.1399391,-0.2508320,0.0284405,0.1170744,0.0124659,0.0090405,-0.0571289,1.0161133,0.1081543,0.2449127,0.7087247,0.1777287
10/2/2019 12:27:38.264,-0.1380222,-0.2488375,0.0291307,0.1147474,0.0206106,-0.0153934,-0.0734863,0.9904785,0.1206055,0.2398582,0.7066690,0.1763148
10/2/2019 12:27:38.284,-0.1349140,-0.2441724,0.0279809,-0.0527993,0.0101389,0.0160217,-0.0998535,1.0202637,0.1440430,0.2392998,0.7084908,0.1742779
10/2/2019 12:27:38.304,-0.1384484,-0.2459832,0.0286379,0.1170744,0.0019943,-0.0223745,-0.0637207,1.0324707,0.1608887,0.2441636,0.7038310,0.1756691
10/2/2019 12:27:38.324,-0.1361133,-0.2458820,0.0284320,0.0984581,-0.0061504,0.0032229,-0.0771484,1.0959473,0.0524902,0.2389038,0.7049077,0.1769020
10/2/2019 12:27:38.344,-0.1338374,-0.2425236,0.0281333,-0.0062586,-0.0049869,0.0195122,-0.0795898,0.9721680,0.0737305,0.2428115,0.7094032,0.1743753
10/2/2019 12:27:38.364,-0.1327519,-0.2393171,0.0289105,0.1170744,-0.0003328,-0.0084122,-0.0527344,1.0180664,0.0791016,0.2334256,0.7053694,0.1740156
10/2/2019 12:27:38.385,-0.1291364,-0.2372493,0.0299726,0.0879864,-0.0049869,0.0241663,-0.0446777,0.9458008,0.0476074,0.2474454,0.7052619,0.1669186
10/2/2019 12:27:38.404,-0.1268909,-0.2353715,0.0314384,0.0775148,-0.0142950,0.0043865,-0.0695801,0.9746094,0.1188965,0.2449044,0.7114980,0.1678257
10/2/2019 12:27:38.424,-0.1280011,-0.2365958,0.0320062,0.1368542,-0.0154585,0.0125311,-0.0803223,0.9870605,0.1125488,0.2452546,0.7131046,0.1721493
10/2/2019 12:27:38.444,-0.1266504,-0.2351212,0.0328206,0.0984581,-0.0177856,0.0055500,-0.0798340,0.9370117,0.1442871,0.2406797,0.7110438,0.1695552
10/2/2019 12:27:38.464,-0.1265098,-0.2350611,0.0325147,0.0472633,-0.0177856,0.0195122,-0.0812988,0.9272461,0.0942383,0.2460632,0.7056239,0.1707870
10/2/2019 12:27:38.485,-0.1261400,-0.2347873,0.0330292,0.0612255,-0.0026598,0.0160217,-0.0805664,1.1298828,0.1044922,0.2399186,0.7086504,0.1698283
10/2/2019 12:27:38.505,-0.1255416,-0.2339898,0.0335264,0.0961311,-0.0049869,-0.0037582,-0.0683594,1.0183105,0.0856934,0.2405895,0.7031844,0.1688468
10/2/2019 12:27:38.524,-0.1231841,-0.2303387,0.0330072,0.0100307,-0.0131315,0.0125311,-0.0661621,1.0473633,0.0581055,0.2374368,0.7084749,0.1682610
10/2/2019 12:27:38.544,-0.1225267,-0.2287502,0.0330449,0.0810053,-0.0096409,0.0148581,-0.0600586,1.0332031,0.0708008,0.2412686,0.7052596,0.1717529
10/2/2019 12:27:38.564,-0.1211418,-0.2256996,0.0337216,0.1042757,-0.0038233,-0.0119028,-0.0612793,0.9943848,0.0949707,0.2414889,0.7055290,0.1671309
10/2/2019 12:27:38.585,-0.1190075,-0.2220216,0.0337370,0.0751877,0.0043213,0.0288204,-0.0856934,1.0295410,0.0615234,0.2415875,0.7089964,0.1671465
10/2/2019 12:27:38.604,-0.1176257,-0.2215538,0.0339718,0.0961311,0.0043213,0.0113676,-0.0642090,1.0512695,0.0861816,0.2363117,0.7097092,0.1700751
10/2/2019 12:27:38.624,-0.1164730,-0.2184653,0.0333929,0.1019487,0.0136294,-0.0188839,-0.0922852,1.0449219,0.0537109,0.2404484,0.7058579,0.1697017
10/2/2019 12:27:38.644,-0.1152153,-0.2179806,0.0325973,0.0507538,0.0171200,-0.0130663,-0.0759277,0.8969727,0.0190430,0.2395313,0.7056708,0.1629291
10/2/2019 12:27:38.664,-0.1137667,-0.2159917,0.0320972,0.0065401,0.0113024,-0.0130663,-0.0649414,1.1193848,0.0825195,0.2385729,0.7037232,0.1607415
10/2/2019 12:27:38.685,-0.1152065,-0.2167439,0.0316033,0.1252190,0.0043213,-0.0235380,-0.0488281,0.9409180,0.0314941,0.2334649,0.7055956,0.1684860
10/2/2019 12:27:38.704,-0.1120833,-0.2134064,0.0314844,0.0135212,-0.0073139,-0.0119028,-0.0610352,0.9143066,0.0495605,0.2377983,0.6998945,0.1563353
10/2/2019 12:27:38.724,-0.1114888,-0.2131413,0.0317252,0.0344646,-0.0038233,0.0148581,-0.0661621,1.0895996,0.0942383,0.2400639,0.7079270,0.1634781
10/2/2019 12:27:38.744,-0.1112790,-0.2120437,0.0328405,0.1077663,-0.0003328,-0.0188839,-0.0268555,0.9790039,0.0187988,0.2347466,0.7028694,0.1650954
10/2/2019 12:27:38.764,-0.1090418,-0.2082233,0.0340826,0.0123577,0.0008307,-0.0072487,-0.0778809,1.0004883,0.0537109,0.2418031,0.7083786,0.1663668
10/2/2019 12:27:38.784,-0.1089874,-0.2054861,0.0338562,0.0961311,-0.0038233,0.0090405,-0.0720215,0.9467773,0.0727539,0.2338430,0.7043428,0.1629849
10/2/2019 12:27:38.804,-0.1079729,-0.2045415,0.0338687,0.1042757,-0.0177856,-0.0200474,-0.0549316,1.0073242,0.0432129,0.2389145,0.7031997,0.1572452
10/2/2019 12:27:38.824,-0.1053756,-0.2031372,0.0345290,0.1159109,-0.0247667,0.0183487,-0.0754395,1.0463867,0.0170898,0.2362851,0.6984484,0.1611593
10/2/2019 12:27:38.844,-0.1036623,-0.1990766,0.0340763,0.0263200,-0.0166220,0.0288204,-0.0734863,0.9931641,0.0368652,0.2411485,0.7038646,0.1627155
10/2/2019 12:27:38.864,-0.1029226,-0.1982825,0.0343306,0.1380177,-0.0014963,0.0055500,-0.0664062,1.0683594,0.0385742,0.2463776,0.7032627,0.1585598
10/2/2019 12:27:38.886,-0.1002571,-0.1983777,0.0343558,0.1426718,-0.0026598,-0.0002676,-0.0822754,0.9165039,0.0476074,0.2398940,0.6967504,0.1595462
10/2/2019 12:27:38.904,-0.0989989,-0.1984157,0.0348436,-0.0225478,-0.0038233,0.0102041,-0.0478516,1.1328125,0.0363770,0.2365917,0.7039616,0.1667667
10/2/2019 12:27:38.924,-0.1008559,-0.1971586,0.0350202,0.0379551,-0.0014963,-0.0072487,-0.0849609,0.9396973,0.0812988,0.2381681,0.7088242,0.1562383
10/2/2019 12:27:38.944,-0.1004541,-0.1963330,0.0346561,0.0903135,0.0043213,0.0230028,-0.0991211,1.0861816,0.0266113,0.2436530,0.7058118,0.1578835
10/2/2019 12:27:38.964,-0.0993232,-0.1959159,0.0350950,0.0077037,0.0089754,0.0102041,-0.0815430,0.9987793,0.0314941,0.2483152,0.7118417,0.1522408
10/2/2019 12:27:38.984,-0.0961080,-0.1928313,0.0356095,0.1473259,0.0159565,-0.0479719,-0.0639648,0.9606934,0.0297852,0.2374638,0.7059993,0.1580037
10/2/2019 12:27:39.004,-0.0930145,-0.1896527,0.0348654,0.1624516,0.0229376,0.0125311,-0.0668945,1.0410156,0.0825195,0.2381822,0.6999848,0.1549927
10/2/2019 12:27:39.024,-0.0881740,-0.1858886,0.0363502,0.0402822,0.0089754,-0.0305191,-0.0461426,0.9060059,-0.0278320,0.2416525,0.7040833,0.1557645
10/2/2019 12:27:39.044,-0.0876343,-0.1854602,0.0360789,0.1298731,0.0066483,-0.0107393,-0.0815430,1.0124512,0.1247559,0.2356279,0.7064497,0.1588160
10/2/2019 12:27:39.064,-0.0861731,-0.1854931,0.0362495,0.1322002,0.0008307,0.0113676,-0.0451660,0.9331055,0.0507812,0.2442526,0.7062225,0.1524942
10/2/2019 12:27:39.085,-0.0848966,-0.1810431,0.0379509,-0.0120762,0.0031578,-0.0084122,-0.0725098,1.0063477,0.0576172,0.2430424,0.7012410,0.1493649
10/2/2019 12:27:39.104,-0.0850134,-0.1805535,0.0380129,0.0879864,0.0113024,0.0195122,-0.0573730,1.0239258,0.0549316,0.2468713,0.7020987,0.1525967
10/2/2019 12:27:39.124,-0.0836649,-0.1801691,0.0382112,0.0856594,0.0043213,-0.0025946,-0.0671387,0.8530273,0.0463867,0.2459659,0.7033591,0.1495257
10/2/2019 12:27:39.144,-0.0824186,-0.1772830,0.0383220,0.0495903,-0.0108044,0.0253298,-0.0676270,1.1320801,0.0324707,0.2473335,0.7074633,0.1533485
10/2/2019 12:27:39.164,-0.0812383,-0.1769710,0.0386558,0.1089298,-0.0108044,0.0334744,-0.0686035,0.9648438,0.0405273,0.2434243,0.7062494,0.1489734
10/2/2019 12:27:39.185,-0.0772519,-0.1717496,0.0396513,0.0972946,-0.0247667,0.0008959,-0.0566406,1.1440430,-0.0048828,0.2435292,0.7074414,0.1499021
10/2/2019 12:27:39.204,-0.0766787,-0.1716589,0.0397098,0.1461624,-0.0189491,0.0160217,-0.0634766,1.0512695,-0.0009766,0.2395297,0.7084278,0.1546673
10/2/2019 12:27:39.224,-0.0745173,-0.1714811,0.0401867,0.0565714,-0.0201126,0.0439461,-0.0527344,1.0573730,0.0212402,0.2467188,0.7066625,0.1600098
10/2/2019 12:27:39.244,-0.0732037,-0.1714113,0.0404794,0.1368542,-0.0073139,0.0102041,-0.0693359,1.0366211,0.0524902,0.2409372,0.7018152,0.1491393
10/2/2019 12:27:39.264,-0.0732233,-0.1692924,0.0399203,0.1252190,-0.0049869,-0.0014311,-0.0649414,0.9545898,0.0065918,0.2414506,0.7033521,0.1523158
10/2/2019 12:27:39.284,-0.0727883,-0.1657172,0.0398767,0.0216659,-0.0131315,0.0008959,-0.0822754,1.0100098,0.0322266,0.2408186,0.7024970,0.1459944
10/2/2019 12:27:39.304,-0.0754218,-0.1678844,0.0394122,0.1100933,-0.0038233,-0.0049217,-0.0595703,0.9685059,0.0278320,0.2386267,0.6993538,0.1440276
10/2/2019 12:27:39.324,-0.0746233,-0.1661760,0.0390984,0.0682066,-0.0131315,-0.0223745,-0.0693359,1.0317383,-0.0156250,0.2433307,0.7024774,0.1473236
10/2/2019 12:27:39.344,-0.0736746,-0.1656259,0.0388309,0.0577350,-0.0026598,-0.0014311,-0.0632324,0.9841309,0.0021973,0.2444436,0.7021923,0.1477661
10/2/2019 12:27:39.364,-0.0730472,-0.1638148,0.0388154,0.1135838,0.0043213,-0.0084122,-0.0637207,0.9895020,-0.0102539,0.2437628,0.7033207,0.1463252
10/2/2019 12:27:39.384,-0.0687530,-0.1565289,0.0389516,0.1042757,0.0147930,-0.0095758,-0.0815430,1.1154785,0.0556641,0.2363299,0.7020299,0.1495311
10/2/2019 12:27:39.404,-0.0669110,-0.1551304,0.0383257,0.0938040,0.0101389,-0.0247015,-0.0678711,0.9206543,-0.0480957,0.2357659,0.7032989,0.1493605
10/2/2019 12:27:39.424,-0.0649068,-0.1520231,0.0377562,0.0449363,-0.0014963,-0.0153934,-0.0595703,1.0698242,0.0041504,0.2424522,0.7000195,0.1513650
10/2/2019 12:27:39.444,-0.0636699,-0.1518618,0.0376832,0.1100933,-0.0084774,-0.0177204,-0.0483398,1.0500488,-0.0319824,0.2385200,0.7047678,0.1441240
10/2/2019 12:27:39.464,-0.0628677,-0.1515588,0.0375441,-0.0004410,-0.0014963,-0.0235380,-0.0676270,0.8315430,0.0764160,0.2394021,0.7012295,0.1449070
10/2/2019 12:27:39.485,-0.0660114,-0.1527124,0.0373815,0.0588985,0.0054848,-0.0002676,-0.0546875,1.1572266,0.0063477,0.2367724,0.6995698,0.1452448
10/2/2019 12:27:39.504,-0.0649322,-0.1520581,0.0371846,0.0088672,-0.0026598,-0.0258650,-0.0554199,0.9541016,0.0004883,0.2383845,0.6984894,0.1429671
10/2/2019 12:27:39.524,-0.0646656,-0.1492159,0.0361270,0.0449363,-0.0329113,-0.0351732,-0.0908203,0.9802246,0.0146484,0.2360637,0.6975920,0.1425434
10/2/2019 12:27:39.544,-0.0639392,-0.1493271,0.0365933,0.0007225,-0.0247667,-0.0025946,-0.0424805,0.8237305,-0.0612793,0.2455612,0.6989124,0.1439731
10/2/2019 12:27:39.564,-0.0612774,-0.1479838,0.0367338,0.2020113,-0.0352383,-0.0037582,-0.1040039,0.9387207,-0.0466309,0.2378820,0.6963436,0.1493892
10/2/2019 12:27:39.584,-0.0558452,-0.1464148,0.0365180,0.1996842,-0.0282572,0.0102041,-0.0747070,0.9768066,-0.0185547,0.2421766,0.7020890,0.1402119
10/2/2019 12:27:39.604,-0.0486903,-0.1400467,0.0386321,0.1508164,-0.0317478,-0.0049217,-0.0339355,0.8210449,-0.0007324,0.2468652,0.6955344,0.1367642
10/2/2019 12:27:39.624,-0.0465261,-0.1398052,0.0391473,0.1461624,-0.0236032,0.0195122,-0.0678711,1.1606445,0.0715332,0.2319698,0.6988663,0.1372366
10/2/2019 12:27:39.644,-0.0449491,-0.1402751,0.0398692,0.1508164,0.0066483,0.0311474,-0.0603027,0.8837891,0.0507812,0.2366661,0.6976071,0.1364211
10/2/2019 12:27:39.664,-0.0481402,-0.1406922,0.0416381,0.0170118,0.0124659,0.0346380,-0.0739746,0.9792480,0.0207520,0.2429826,0.7015933,0.1414430
10/2/2019 12:27:39.685,-0.0525107,-0.1423807,0.0407831,0.1438353,0.0078119,0.0241663,-0.1040039,1.0141602,-0.0244141,0.2399021,0.7071979,0.1377185
