25165,-9.6435547,21.9726560,-1.0739746
25206,-21.4843750,17.3339840,-1.0356445
25249,-22.2167970,11.4746090,-1.0093994
25291,-17.7001950,14.6484380,-1.0075684
25334,-20.7519530,30.0292970,-0.9964600
25377,-23.9257810,38.2080080,-0.9790039
25419,-30.0292970,36.2548830,-0.9467773
25462,-31.8603520,31.2500000,-0.9379883
25505,-20.1416020,22.2167970,-0.9987793
25547,-21.1181640,28.4423830,-1.0140381
25590,-26.0009770,29.1748050,-1.0089111
25633,-25.1464840,18.0664060,-1.0126953
25675,-20.6298830,14.0380860,-1.0323486
25718,-21.4843750,24.1699220,-1.0134277
25761,-29.5410160,34.0576170,-0.9899902
25803,-29.7851560,31.6162110,-0.9897461
25846,-24.2919920,27.0996090,-0.9632568
25888,-16.4794920,30.5175780,-1.0356445
25931,-20.2636720,29.4189450,-1.0179443
25974,-28.6865230,25.7568360,-0.9980469
26016,-31.1279300,18.4326170,-1.0056152
26059,-20.2636720,19.6533200,-1.0241699
26102,-19.5312500,31.2500000,-1.0266113
26144,-31.3720700,32.3486330,-1.0057373
26187,-32.3486330,28.0761720,-1.0004883
26230,-20.3857420,29.9072270,-0.9934082
26272,-25.1464840,33.0810550,-0.9825439
26315,-31.0058590,33.8134770,-0.9997559
26358,-29.1748050,33.2031250,-1.0020752
26400,-23.6816410,29.1748050,-0.9937744
26443,-28.0761720,24.5361330,-0.9879150
26485,-24.7802730,18.6767580,-1.0532227
26528,-28.5644530,30.3955080,-0.9857178
26571,-27.3437500,34.6679690,-0.9851074
26613,-25.5126950,25.1464840,-1.0299072
26656,-24.6582030,27.7099610,-0.9890137
26699,-25.6347660,36.9873050,-0.9700928
26741,-27.0996090,33.3251950,-0.9840088
26784,-24.6582030,24.4140630,-0.9963379
26827,-22.2167970,22.9492190,-1.0152588
26869,-20.5078130,28.5644530,-0.9978027
26912,-33.4472660,34.0576170,-0.9433594
26954,-31.8603520,28.0761720,-0.9833984
26997,-15.3808590,25.0244140,-1.0030518
27040,-16.6015630,32.5927730,-1.0026855
27082,-27.8320310,26.7333980,-1.0014648
27125,-24.4140630,18.5546880,-1.0172119
27168,-9.5214844,15.0146480,-1.0399170
27209,-11.8408200,18.7988280,-1.0551758
27252,-27.2216800,22.7050780,-1.0142822
27295,-22.4609380,18.9208980,-0.9837646
27337,-14.0380860,12.9394530,-0.9885254
27380,-24.2919920,22.5830080,-0.9385986
27423,-22.7050780,28.5644530,-0.9550781
27465,-12.9394530,29.1748050,-0.9912109
27508,-11.3525390,25.8789060,-1.0123291
27550,-22.2167970,19.8974610,-1.0538330
27593,-16.7236330,9.3994141,-1.0472412
27635,-15.6250000,3.2958984,-0.9831543
27676,-15.6250000,8.7890625,-0.9826660
27718,-16.1132810,20.1416020,-1.0275879
27761,-15.6250000,26.1230470,-1.0158691
27803,-10.8642580,21.1181640,-0.9875488
27846,-10.8642580,7.2021484,-0.9888916
27887,-15.9912110,7.4462891,-0.9981689
27929,-9.2773438,17.2119140,-1.0190430
27971,-6.1035156,15.7470700,-1.0197754
28012,-11.5966800,8.9111328,-1.0133057
28054,-18.0664060,5.1269531,-0.9672852
28096,-8.7890625,7.6904297,-0.9790039
28136,0.3662109,16.4794920,-0.9943848
28177,-4.5166016,11.2304690,-1.0269775
28218,-11.9628910,9.1552734,-1.0395508
28260,-3.2958984,0.3662109,-1.0185547
28301,-5.8593750,-6.1035156,-1.0000000
28342,-11.9628910,-2.3193359,-0.9838867
28385,-6.3476563,8.4228516,-0.9628906
28426,-2.6855469,15.7470700,-0.9760742
28467,-9.3994141,13.7939450,-0.9517822
28509,-10.4980470,4.5166016,-0.9729004
28550,-0.1220703,3.5400391,-1.0153809
28591,2.4414063,2.0751953,-1.0242920
28631,0.7324219,-1.4648438,-1.0360107
28670,3.6621094,-0.7324219,-1.0261230
28711,3.6621094,-7.4462891,-1.0343018
28751,-1.5869141,-2.8076172,-1.0100098
28793,-0.3662109,-3.7841797,-0.9929199
28835,-0.6103516,-2.6855469,-0.9816895
28876,0.2441406,-2.4414063,-0.9919434
28917,5.8593750,0.3662109,-0.9858398
28957,5.6152344,-3.2958984,-0.9838867
28997,-1.0986328,-3.0517578,-0.9761963
29039,1.9531250,-4.7607422,-0.9746094
29079,4.7607422,-7.4462891,-0.9995117
29120,3.1738281,-5.8593750,-0.9760742
29161,8.0566406,0.0000000,-0.9758301
29200,9.7656250,0.7324219,-1.0029297
29240,7.9345703,-5.3710938,-1.0119629
29280,7.4462891,-8.0566406,-1.0246582
29321,10.1318360,-11.1083980,-1.0308838
29364,9.5214844,-10.8642580,-1.0526123
29405,12.0849610,-16.2353520,-1.0399170
29448,15.6250000,-10.7421880,-1.0307617
29491,13.9160160,-17.8222660,-1.0264893
29533,9.3994141,-18.3105470,-1.0223389
29575,8.5449219,-19.1650390,-1.0026855
29616,8.1787109,-18.6767580,-0.9926758
29658,9.7656250,-17.7001950,-0.9445801
29700,8.6669922,-10.9863280,-0.9541016
29741,11.2304690,-6.9580078,-0.9597168
29783,10.9863280,-10.9863280,-0.9801025
29826,8.9111328,-14.2822270,-0.9769287
29867,12.0849610,-17.8222660,-0.9731445
29910,15.0146480,-13.4277340,-0.9818115
29953,13.6718750,-21.3623050,-1.0172119
29995,14.5263670,-17.5781250,-1.0148926
30038,17.9443360,-11.1083980,-1.0098877
30080,17.3339840,-15.7470700,-1.0062256
30123,14.2822270,-19.2871090,-0.9647217
30166,18.3105470,-18.4326170,-0.9777832
30208,15.3808590,-15.8691410,-0.9901123
30251,17.0898440,-17.8222660,-0.9947510
30294,17.9443360,-19.7753910,-0.9677734
30336,15.8691410,-18.5546880,-1.0003662
30379,18.9208980,-19.2871090,-1.0067139
30422,20.3857420,-13.0615230,-1.0124512
30464,18.0664060,-14.8925780,-1.0102539
30507,19.1650390,-19.2871090,-0.9876709
30548,21.8505860,-23.9257810,-1.0140381
30592,18.9208980,-17.2119140,-1.0255127
30635,19.8974610,-14.8925780,-1.0146484
30676,20.5078130,-18.9208980,-0.9965820
30720,21.2402340,-18.9208980,-1.0065918
30763,20.8740230,-20.8740230,-1.0008545
30804,20.3857420,-20.0195310,-1.0161133
30848,20.6298830,-18.5546880,-0.9949951
30891,19.0429690,-21.7285160,-0.9858398
30932,21.7285160,-22.4609380,-0.9953613
30976,21.6064450,-24.0478520,-0.9948730
31019,18.6767580,-22.2167970,-1.0522461
31060,23.8037110,-19.7753910,-1.0277100
31104,23.8037110,-18.5546880,-1.0191650
31145,24.0478520,-19.2871090,-1.0040283
31188,20.8740230,-20.5078130,-1.0096436
31232,22.2167970,-20.9960940,-0.9904785
31273,25.2685550,-18.9208980,-1.0427246
31316,21.8505860,-22.8271480,-1.0073242
31360,20.5078130,-20.7519530,-0.9880371
31401,21.3623050,-22.2167970,-0.9764404
31444,23.0712890,-25.1464840,-0.9958496
31488,20.7519530,-22.2167970,-0.9882813
31529,21.9726560,-21.8505860,-0.9948730
31572,22.0947270,-22.7050780,-0.9952393
31616,22.0947270,-23.9257810,-0.9709473
31657,18.0664060,-18.5546880,-0.9887695
31700,21.2402340,-21.8505860,-0.9702148
31742,19.8974610,-21.2402340,-1.0037842
31785,23.0712890,-25.8789060,-0.9604492
31828,18.1884770,-28.9306640,-0.9776611
31870,18.4326170,-18.3105470,-0.9761963
31913,22.2167970,-20.8740230,-0.9672852
31956,17.7001950,-19.8974610,-0.9916992
31998,17.3339840,-20.9960940,-0.9544678
32041,13.9160160,-24.1699220,-0.9533691
32084,14.8925780,-23.1933590,-0.9564209
32126,17.9443360,-24.2919920,-0.9584961
32169,16.6015630,-23.1933590,-0.9584961
32211,15.8691410,-22.3388670,-1.0150146
32254,17.5781250,-20.3857420,-1.0058594
32297,16.9677730,-16.2353520,-0.9895020
32339,14.6484380,-15.8691410,-1.0037842
32382,19.7753910,-16.1132810,-1.0375977
32425,17.0898440,-17.7001950,-1.0295410
32467,14.6484380,-14.2822270,-1.0241699
32510,14.6484380,-15.0146480,-1.0156250
32553,15.1367190,-16.9677730,-1.0272217
32595,14.8925780,-15.2587890,-1.0366211
32638,16.6015630,-8.5449219,-1.0148926
32679,13.4277340,-7.2021484,-1.0013428
32721,12.0849610,-18.3105470,-1.0000000
32764,8.6669922,-18.9208980,-0.9958496
32805,8.9111328,-13.1835940,-0.9947510
32847,8.0566406,-13.3056640,-0.9683838
32889,11.1083980,-9.5214844,-0.9818115
32930,8.9111328,-1.8310547,-0.9940186
32971,14.6484380,-2.5634766,-1.0319824
33013,13.0615230,-12.3291020,-1.0367432
33055,7.4462891,-11.3525390,-1.0239258
33097,8.5449219,-10.0097660,-1.0338135
33138,7.0800781,-13.3056640,-1.0035400
33180,5.7373047,-14.7705080,-0.9820557
33222,4.0283203,-9.0332031,-0.9641113
33262,2.6855469,-2.9296875,-0.9541016
33303,0.6103516,-0.7324219,-0.9622803
33343,4.5166016,2.1972656,-0.9644775
33383,3.9062500,-0.2441406,-0.9906006
33424,6.8359375,-5.3710938,-1.0148926
33464,9.5214844,-2.6855469,-1.0227051
33505,5.0048828,-4.3945313,-1.0194092
33546,1.2207031,-9.8876953,-1.0270996
33586,1.9531250,-6.1035156,-1.0090332
33627,4.1503906,-1.2207031,-1.0198975
33667,1.3427734,2.5634766,-1.0046387
33707,-0.8544922,2.1972656,-0.9831543
33747,2.0751953,1.7089844,-0.9941406
33786,-2.9296875,-0.1220703,-0.9782715
33828,-7.5683594,1.2207031,-0.9768066
33868,-5.7373047,10.9863280,-0.9626465
33910,-5.3710938,10.9863280,-0.9846191
33952,-3.9062500,6.5917969,-1.0001221
33992,0.1220703,5.8593750,-1.0131836
34032,-1.3427734,2.1972656,-1.0273438
34072,-4.8828125,0.8544922,-1.0307617
34113,-9.3994141,3.9062500,-0.9990234
34154,-8.4228516,4.0283203,-1.0122070
34194,-8.4228516,7.2021484,-0.9897461
34235,-9.6435547,12.8173830,-0.9675293
34276,-11.1083980,16.4794920,-0.9787598
34319,-5.3710938,15.7470700,-1.0158691
34361,-6.1035156,9.0332031,-1.0350342
34401,-11.1083980,3.5400391,-1.0236816
34443,-16.2353520,4.8828125,-0.9888916
34485,-16.9677730,11.1083980,-0.9638672
34527,-12.9394530,20.8740230,-0.9739990
34570,-9.7656250,24.7802730,-0.9842529
34612,-10.2539060,16.4794920,-1.0319824
34654,-15.5029300,9.2773438,-1.0295410
34696,-14.2822270,7.8125000,-1.0152588
34737,-13.0615230,11.1083980,-1.0014648
34780,-19.6533200,13.1835940,-0.9837646
34823,-24.9023440,23.3154300,-0.9468994
34865,-18.6767580,27.4658200,-0.9726563
34908,-15.7470700,26.0009770,-0.9881592
34951,-15.9912110,25.1464840,-1.0037842
34993,-15.8691410,19.8974610,-1.0175781
35036,-14.2822270,13.4277340,-1.0446777
35079,-17.7001950,17.7001950,-1.0275879
35121,-18.3105470,16.7236330,-1.0104980
35164,-28.4423830,20.6298830,-0.9589844
35206,-25.3906250,26.8554690,-0.9565430
35249,-16.9677730,27.8320310,-1.0050049
35292,-19.8974610,38.8183590,-1.0078125
35334,-24.6582030,31.9824220,-1.0030518
35377,-21.3623050,14.7705080,-1.0136719
35420,-16.4794920,11.3525390,-1.0181885
35462,-15.8691410,16.2353520,-1.0737305
35505,-28.9306640,31.9824220,-1.0153809
35548,-30.6396480,27.4658200,-0.9827881
35590,-23.8037110,20.7519530,-0.9780273
35633,-18.7988280,24.0478520,-1.0068359
35676,-26.0009770,35.7666020,-0.9925537
35718,-27.7099610,33.2031250,-0.9824219
35761,-24.5361330,24.1699220,-1.0009766
35803,-24.9023440,23.6816410,-1.0067139
35846,-23.4375000,27.4658200,-1.0052490
35889,-32.3486330,32.1044920,-1.0078125
35931,-31.1279300,31.6162110,-0.9733887
35974,-23.8037110,25.7568360,-0.9804688
36017,-24.0478520,31.4941410,-0.9887695
36059,-26.9775390,42.1142580,-0.9807129
36102,-27.9541020,36.2548830,-0.9807129
36145,-25.2685550,27.0996090,-0.9973145
36187,-23.9257810,22.0947270,-1.0028076
36230,-27.8320310,29.9072270,-1.0057373
36272,-27.2216800,29.6630860,-1.0102539
36315,-26.4892580,25.1464840,-1.0090332
36358,-24.5361330,26.8554690,-1.0010986
36400,-27.7099610,31.2500000,-1.0008545
36443,-27.4658200,28.0761720,-1.0114746
36486,-24.7802730,28.0761720,-1.0057373
36528,-22.3388670,31.9824220,-0.9698486
36571,-22.0947270,25.2685550,-1.0156250
36614,-29.2968750,29.6630860,-1.0140381
36656,-25.8789060,28.4423830,-1.0181885
36699,-21.1181640,18.3105470,-1.0196533
36742,-25.3906250,21.3623050,-1.0189209
36784,-26.2451170,25.1464840,-1.0062256
36827,-23.3154300,29.1748050,-0.9908447
36869,-23.6816410,30.8837890,-1.0037842
36912,-23.8037110,23.6816410,-1.0228271
36955,-15.8691410,21.3623050,-1.0501709
36997,-23.8037110,25.5126950,-1.0076904
37040,-24.0478520,24.0478520,-0.9809570
37083,-22.7050780,20.7519530,-1.0046387
37125,-21.3623050,24.9023440,-0.9989014
37168,-24.2919920,31.7382810,-0.9731445
37211,-29.7851560,29.7851560,-0.9360352
37253,-24.6582030,21.2402340,-0.9713135
37296,-17.8222660,19.8974610,-1.0054932
37338,-16.9677730,25.2685550,-1.0148926
37381,-20.2636720,20.9960940,-1.0317383
37424,-13.0615230,15.1367190,-1.0634766
37466,-10.4980470,12.6953130,-1.0212402
37509,-15.8691410,9.6435547,-0.9859619
37551,-21.7285160,14.2822270,-0.9754639
37593,-21.3623050,30.2734380,-0.9434814
37636,-11.7187500,27.4658200,-1.0108643
37679,-12.2070310,19.4091800,-1.0162354
37721,-17.0898440,13.4277340,-1.0120850
37764,-19.0429690,9.5214844,-0.9796143
37805,-11.7187500,8.3007813,-0.9909668
37847,-7.8125000,15.6250000,-1.0123291
37889,-12.5732420,18.1884770,-1.0052490
37931,-18.5546880,16.9677730,-0.9887695
37974,-14.5263670,5.0048828,-0.9716797
38016,-9.8876953,2.4414063,-0.9847412
38055,-5.0048828,11.9628910,-1.0140381
38097,-7.8125000,18.6767580,-1.0300293
38139,-5.4931641,10.3759770,-1.0211182
38180,-6.8359375,-3.1738281,-1.0086670
38222,-12.6953130,1.9531250,-0.9678955
38263,-13.0615230,11.7187500,-0.9600830
38306,-8.0566406,12.3291020,-0.9754639
38348,-8.6669922,12.8173830,-0.9770508
38389,-3.9062500,11.8408200,-1.0089111
38431,3.1738281,10.1318360,-1.0272217
38472,1.9531250,-4.3945313,-1.0379639
38512,-4.1503906,-7.5683594,-1.0423584
38554,-2.0751953,-4.1503906,-1.0113525
38595,-3.6621094,1.9531250,-0.9903564
38636,-4.2724609,2.1972656,-0.9796143
38677,-1.3427734,4.7607422,-0.9555664
38717,1.4648438,3.9062500,-0.9715576
38757,-5.2490234,3.5400391,-0.9710693
38797,-4.1503906,2.3193359,-0.9862061
38838,0.8544922,-2.5634766,-1.0118408
38879,3.6621094,-4.8828125,-0.9918213
38919,2.0751953,-0.9765625,-1.0019531
38960,4.3945313,-0.8544922,-1.0152588
39000,4.7607422,-2.5634766,-1.0074463
39041,5.3710938,-2.5634766,-1.0191650
39081,4.7607422,-7.0800781,-1.0255127
39121,8.3007813,-13.4277340,-1.0297852
39163,8.5449219,-12.2070310,-1.0318604
39205,12.3291020,-4.0283203,-1.0172119
39246,7.8125000,-8.1787109,-1.0056152
39287,5.0048828,-11.9628910,-0.9993896
39328,5.2490234,-14.2822270,-0.9837646
39370,5.3710938,-11.9628910,-0.9748535
39412,2.5634766,-10.7421880,-0.9534912
39453,7.0800781,-8.3007813,-0.9461670
39494,8.7890625,-5.8593750,-0.9655762
39534,6.9580078,-4.8828125,-0.9555664
39575,8.1787109,-5.3710938,-0.9895020
39616,12.0849610,-8.7890625,-1.0164795
39657,11.8408200,-6.4697266,-1.0375977
39699,17.5781250,-13.7939450,-1.0485840
39742,19.4091800,-12.9394530,-1.0423584
39784,16.7236330,-15.1367190,-1.0380859
39827,16.3574220,-13.6718750,-1.0227051
39870,16.9677730,-16.7236330,-1.0236816
39912,15.3808590,-16.8457030,-1.0213623
39955,15.9912110,-15.2587890,-1.0073242
39997,13.4277340,-18.0664060,-0.9736328
40040,15.6250000,-16.7236330,-0.9841309
40083,19.6533200,-17.4560550,-0.9916992
40125,13.9160160,-17.4560550,-0.9824219
40168,16.1132810,-13.4277340,-1.0399170
40211,18.4326170,-13.4277340,-1.0316162
40253,17.7001950,-20.1416020,-1.0203857
40296,16.9677730,-20.6298830,-1.0065918
40339,22.0947270,-17.9443360,-1.0046387
40381,19.0429690,-19.6533200,-1.0104980
40424,16.8457030,-21.8505860,-1.0155029
40466,19.4091800,-25.3906250,-1.0147705
40509,22.5830080,-24.2919920,-0.9979248
40552,19.4091800,-19.2871090,-1.0097656
40594,17.8222660,-22.9492190,-0.9641113
40637,17.2119140,-24.1699220,-0.9600830
40680,19.7753910,-26.6113280,-0.9829102
40722,19.8974610,-25.0244140,-0.9995117
40765,19.6533200,-23.3154300,-0.9915771
40808,18.9208980,-21.3623050,-1.0035400
40850,22.7050780,-22.8271480,-0.9996338
40893,21.6064450,-23.1933590,-0.9986572
40936,22.7050780,-20.6298830,-1.0039063
40978,21.7285160,-19.5312500,-0.9975586
41021,20.3857420,-21.6064450,-0.9990234
41063,21.2402340,-28.9306640,-0.9387207
41106,16.9677730,-23.6816410,-0.9639893
41149,20.9960940,-24.6582030,-0.9326172
41191,20.0195310,-26.8554690,-0.9702148
41234,19.6533200,-27.5878910,-0.9802246
41277,22.8271480,-24.2919920,-0.9918213
41319,22.4609380,-18.9208980,-1.0299072
41362,17.5781250,-19.6533200,-1.0239258
41405,20.7519530,-17.2119140,-1.0072021
41447,22.0947270,-15.8691410,-1.0235596
41490,19.4091800,-17.8222660,-1.0090332
41533,21.8505860,-17.8222660,-0.9949951
41575,22.2167970,-17.9443360,-1.0053711
41618,20.9960940,-20.5078130,-0.9984131
41660,21.3623050,-20.9960940,-0.9932861
41703,20.5078130,-17.0898440,-1.0114746
41746,23.1933590,-21.7285160,-0.9938965
41788,17.2119140,-19.0429690,-0.9958496
41831,16.7236330,-21.8505860,-0.9844971
41874,18.4326170,-22.0947270,-0.9981689
41916,19.4091800,-16.9677730,-1.0107422
41959,21.4843750,-20.8740230,-0.9959717
42002,18.4326170,-21.9726560,-1.0158691
42044,21.1181640,-16.6015630,-1.0538330
42087,19.8974610,-11.1083980,-1.0506592
42129,17.4560550,-13.6718750,-1.0417480
42172,16.1132810,-16.7236330,-1.0373535
42215,15.2587890,-10.9863280,-1.0379639
42257,20.9960940,-16.7236330,-1.0025635
42300,22.3388670,-18.5546880,-1.0093994
42343,14.5263670,-16.9677730,-1.0047607
42385,14.0380860,-11.1083980,-0.9615479
42428,18.1884770,-10.4980470,-0.9664307
42471,15.3808590,-20.9960940,-0.9769287
42513,8.5449219,-21.7285160,-0.9732666
42555,6.5917969,-9.5214844,-0.9644775
42595,15.1367190,-6.5917969,-0.9517822
42637,11.9628910,-10.8642580,-0.9699707
42680,6.2255859,-13.3056640,-0.9820557
42721,15.8691410,-12.9394530,-1.0157471
42764,18.3105470,-7.3242188,-1.0151367
42806,11.2304690,-5.6152344,-1.0122070
42847,7.4462891,-15.3808590,-1.0263672
42889,12.0849610,-21.6064450,-1.0057373
42932,14.7705080,-14.7705080,-0.9935303
42974,5.9814453,-7.5683594,-0.9553223
43015,0.6103516,-10.3759770,-0.9650879
43056,8.3007813,-13.5498050,-0.9726563
43098,10.2539060,-5.7373047,-0.9759521
43140,4.0283203,-1.2207031,-1.0103760
43180,7.6904297,0.1220703,-1.0273438
43219,15.3808590,-3.1738281,-1.0253906
43260,13.5498050,-14.1601560,-1.0424805
43303,1.0986328,-23.0712890,-1.0306396
43345,1.2207031,-14.1601560,-0.9964600
43386,9.6435547,-2.8076172,-1.0184326
43427,2.6855469,0.6103516,-0.9832764
43467,-4.6386719,-2.3193359,-0.9652100
43508,3.0517578,-1.3427734,-0.9788818
43549,2.6855469,1.9531250,-0.9757080
43588,-3.4179688,2.5634766,-0.9880371
43629,-4.6386719,1.3427734,-0.9758301
43670,2.4414063,-4.8828125,-0.9965820
43710,5.2490234,-1.8310547,-1.0004883
43751,1.9531250,4.7607422,-1.0084229
43790,-1.7089844,5.1269531,-1.0257568
43831,-0.2441406,-2.4414063,-1.0228271
43873,-0.3662109,-6.2255859,-1.0064697
43914,-4.5166016,-7.0800781,-1.0244141
43956,-5.1269531,5.0048828,-1.0068359
43997,-2.3193359,11.4746090,-0.9705811
44038,-3.2958984,7.5683594,-0.9799805
44079,-12.2070310,1.5869141,-0.9758301
44120,-11.8408200,4.8828125,-0.9774170
44162,-1.2207031,12.4511720,-0.9857178
44204,-5.9814453,14.7705080,-0.9869385
44244,-9.8876953,5.9814453,-1.0230713
44285,-4.6386719,3.9062500,-1.0164795
44325,-1.7089844,4.8828125,-1.0075684
44366,-15.3808590,11.4746090,-0.9721680
44409,-20.6298830,13.1835940,-0.9731445
44451,-13.0615230,13.0615230,-0.9826660
44494,-5.0048828,14.6484380,-1.0190430
44536,-10.4980470,20.9960940,-1.0299072
44578,-13.0615230,18.7988280,-1.0229492
44621,-12.5732420,9.1552734,-0.9952393
44663,-13.5498050,3.1738281,-0.9824219
44704,-17.9443360,13.3056640,-0.9888916
44747,-16.4794920,28.9306640,-1.0037842
44789,-14.2822270,30.2734380,-0.9990234
44832,-13.3056640,16.4794920,-1.0126953
44875,-10.3759770,9.2773438,-1.0490723
44916,-13.5498050,14.6484380,-1.0270996
44959,-17.9443360,16.8457030,-0.9973145
45002,-16.6015630,14.0380860,-1.0295410
45044,-21.3623050,17.5781250,-0.9990234
45087,-24.6582030,23.5595700,-0.9582520
45130,-21.8505860,27.0996090,-0.9564209
45172,-21.3623050,28.0761720,-0.9857178
45215,-13.3056640,20.2636720,-1.0665283
45257,-23.1933590,22.4609380,-1.0173340
45300,-24.7802730,15.1367190,-0.9971924
45343,-21.8505860,12.4511720,-0.9925537
45385,-19.0429690,26.8554690,-0.9895020
45428,-20.9960940,37.5976560,-0.9780273
45471,-32.5927730,38.4521480,-0.9484863
45513,-30.5175780,27.4658200,-0.9675293
45556,-14.4042970,22.2167970,-1.0185547
45599,-20.2636720,28.6865230,-1.0197754
45641,-27.7099610,26.6113280,-1.0095215
45684,-24.6582030,16.8457030,-1.0112305
45727,-18.0664060,15.9912110,-1.0155029
45769,-24.1699220,29.4189450,-1.0174561
45812,-28.8085940,35.0341800,-0.9957275
45854,-27.3437500,27.3437500,-0.9893799
45897,-21.9726560,23.6816410,-1.0062256
45940,-23.1933590,21.3623050,-1.0640869
45982,-30.6396480,32.1044920,-0.9960938
46025,-25.0244140,27.7099610,-0.9936523
46068,-23.8037110,25.1464840,-1.0052490
46110,-27.0996090,31.3720700,-0.9951172
46153,-25.6347660,35.4003910,-1.0092773
46196,-24.2919920,33.3251950,-1.0093994
46238,-26.1230470,26.0009770,-1.0029297
46281,-28.9306640,25.1464840,-0.9925537
46323,-25.5126950,27.9541020,-1.0010986
46366,-23.1933590,31.1279300,-1.0109863
46409,-26.3671880,29.2968750,-1.0006104
46451,-30.3955080,29.7851560,-0.9854736
46494,-22.7050780,22.9492190,-1.0499268
46537,-29.0527340,28.0761720,-0.9815674
46579,-29.0527340,33.2031250,-0.9838867
46622,-25.5126950,33.5693360,-0.9936523
46665,-22.0947270,31.8603520,-0.9998779
46707,-25.7568360,26.8554690,-0.9935303
46750,-28.5644530,28.8085940,-0.9885254
46793,-23.8037110,29.2968750,-1.0118408
46835,-20.1416020,25.6347660,-1.0064697
46878,-28.0761720,24.7802730,-0.9929199
46920,-22.7050780,18.1884770,-1.0325928
46963,-14.7705080,21.7285160,-1.0487061
47006,-22.3388670,31.4941410,-1.0045166
47048,-26.9775390,22.5830080,-0.9805908
47091,-23.0712890,17.8222660,-0.9837646
47134,-18.6767580,27.2216800,-1.0012207
47176,-20.2636720,37.2314450,-0.9794922
47219,-30.6396480,38.5742190,-0.9436035
47262,-24.7802730,15.6250000,-0.9902344
47304,-14.4042970,10.3759770,-1.0284424
47347,-15.0146480,21.8505860,-1.0242920
47390,-22.9492190,28.1982420,-1.0450439
47432,-21.9726560,17.0898440,-1.0300293
47475,-16.8457030,10.8642580,-0.9805908
47517,-13.9160160,12.3291020,-0.9635010
47560,-17.8222660,29.0527340,-0.9635010
47603,-21.3623050,37.7197270,-0.9837646
47645,-9.2773438,19.8974610,-1.0244141
47687,-11.8408200,1.5869141,-1.0299072
47729,-11.4746090,3.0517578,-1.0125732
47770,-20.3857420,13.4277340,-1.0035400
47813,-13.1835940,21.7285160,-1.0228271
47855,-5.7373047,15.6250000,-1.0096436
47897,-12.2070310,9.5214844,-0.9991455
47939,-22.5830080,15.8691410,-0.9597168
47981,-15.3808590,15.5029300,-0.9672852
48024,-8.5449219,6.5917969,-0.9904785
48065,-9.8876953,10.2539060,-0.9941406
48106,-11.2304690,10.2539060,-1.0238037
48149,-9.7656250,11.3525390,-1.0062256
48191,-4.6386719,1.7089844,-0.9887695
48231,-11.1083980,5.1269531,-0.9528809
48273,-14.8925780,15.2587890,-0.9842529
48315,-6.8359375,15.7470700,-1.0065918
48357,-3.5400391,14.1601560,-1.0206299
48399,-1.2207031,1.3427734,-1.0378418
48439,1.0986328,-5.4931641,-1.0244141
48480,-3.1738281,-4.7607422,-1.0035400
48521,-7.4462891,5.3710938,-0.9975586
48562,-8.5449219,8.6669922,-0.9639893
48603,-6.9580078,6.4697266,-0.9710693
48643,-4.2724609,3.2958984,-0.9602051
48684,0.7324219,1.9531250,-0.9833984
48723,4.0283203,7.5683594,-1.0194092
48762,-0.1220703,3.7841797,-1.0186768
48803,-1.4648438,-4.3945313,-1.0236816
48844,4.5166016,-9.1552734,-1.0250244
48885,3.6621094,-6.2255859,-1.0205078
48926,0.8544922,0.4882813,-1.0187988
48965,8.4228516,4.3945313,-1.0050049
49005,4.5166016,-5.2490234,-0.9980469
49045,-0.9765625,-8.7890625,-1.0041504
49087,2.8076172,-9.8876953,-0.9968262
49128,4.1503906,-6.1035156,-0.9897461
49168,0.8544922,-5.7373047,-0.9815674
49209,4.8828125,-4.5166016,-0.9675293
49249,9.2773438,-5.7373047,-0.9730225
49290,3.9062500,-3.0517578,-0.9611816
49331,1.9531250,-1.3427734,-0.9736328
49371,8.0566406,-4.1503906,-0.9965820
49412,10.1318360,-11.4746090,-1.0202637
49455,13.5498050,-9.5214844,-1.0251465
49496,15.0146480,-5.2490234,-1.0383301
49538,10.7421880,-9.8876953,-1.0642090
49579,13.4277340,-13.3056640,-1.0522461
49622,14.5263670,-18.4326170,-1.0463867
49665,13.0615230,-17.4560550,-1.0305176
49707,11.8408200,-18.3105470,-1.0079346
49750,15.8691410,-17.0898440,-0.9996338
49793,16.8457030,-19.6533200,-1.0019531
49835,11.7187500,-23.4375000,-1.0299072
49878,13.9160160,-14.7705080,-1.0217285
49921,16.4794920,-11.8408200,-1.0185547
49963,12.6953130,-16.3574220,-1.0166016
50006,12.9394530,-22.3388670,-0.9801025
50048,16.9677730,-16.7236330,-0.9859619
50091,18.3105470,-14.2822270,-0.9874268
50134,12.4511720,-11.4746090,-0.9877930
50176,12.3291020,-18.1884770,-0.9781494
50219,15.3808590,-24.7802730,-0.9951172
50262,17.0898440,-24.7802730,-0.9957275
50304,18.6767580,-22.4609380,-0.9804688
50347,17.5781250,-18.0664060,-0.9935303
50390,16.3574220,-22.2167970,-0.9519043
50432,15.1367190,-26.4892580,-0.9732666
50475,17.0898440,-26.2451170,-0.9727783
50516,20.2636720,-22.9492190,-0.9667969
50560,21.1181640,-22.3388670,-0.9770508
50603,17.3339840,-24.7802730,-0.9580078
50644,15.9912110,-23.8037110,-0.9797363
50688,16.1132810,-21.4843750,-0.9810791
